timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-04-27T21:36:18,117.128.49.246,12171,2025-04-27T21:35:09,257,00204271300079
2025-04-27T21:36:18,117.128.49.246,12171,2025-04-27T21:35:09,265,00204271300080
2025-04-27T21:36:18,117.128.49.246,12171,2025-04-27T21:35:09,268,00204271300081
2025-04-27T21:36:18,117.128.49.246,12171,2025-04-27T21:35:09,270,00204271300082
2025-04-27T21:36:18,117.128.49.246,12171,2025-04-27T21:35:19,278,00204271300083
2025-04-28T12:56:39,117.128.49.246,12171,2025-04-27T22:00:15,079,00204271300084
2025-04-28T12:56:39,117.128.49.246,12171,2025-04-27T22:00:15,085,00204271300085
2025-04-28T12:56:39,117.128.49.246,12171,2025-04-27T22:00:15,087,00204271300086
2025-04-28T12:56:39,117.128.49.246,12171,2025-04-27T22:00:30,090,00204271300087
2025-04-28T12:56:40,117.128.49.246,12171,2025-04-27T22:00:30,093,00204271300088
2025-04-28T12:56:40,117.128.49.246,12174,2025-04-27T22:02:27,240,00104261500066
2025-04-28T12:56:40,117.128.49.246,12174,2025-04-27T22:02:42,244,00104261500067
2025-04-28T12:56:40,117.128.49.246,12174,2025-04-27T22:02:42,248,00104261500068
2025-04-28T12:56:40,117.128.49.246,12174,2025-04-27T22:02:42,252,00104261500069
2025-04-28T12:56:40,117.128.49.246,12174,2025-04-27T22:02:42,256,00104261500070
2025-04-28T20:16:10,117.128.49.246,12171,2025-04-28T20:15:08,445,00204271300089
2025-04-28T20:16:10,117.128.49.246,12171,2025-04-28T20:15:09,496,00204271300090
2025-04-28T20:16:24,117.128.49.246,12171,2025-04-28T20:15:19,510,00204271300091
2025-04-28T20:16:24,117.128.49.246,12171,2025-04-28T20:15:19,526,00204271300092
2025-04-28T20:16:24,117.128.49.246,12171,2025-04-28T20:15:29,582,00204271300093
2025-04-28T20:16:24,117.128.49.246,12171,2025-04-28T20:15:29,586,00204271300094
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:29,594,00204271300095
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:29,598,00204271300096
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:38,635,00204271300097
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:38,644,00204271300099
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:38,650,00204271300100
2025-04-28T20:16:25,117.128.49.246,12171,2025-04-28T20:15:39,706,00204271300098
2025-04-28T20:41:14,117.128.49.246,12171,2025-04-28T20:40:09,727,00204282020001
2025-04-28T20:41:14,117.128.49.246,12171,2025-04-28T20:40:09,730,00204282020002
2025-04-28T20:41:15,117.128.49.246,12171,2025-04-28T20:40:09,733,00204282020003
2025-04-28T20:41:15,117.128.49.246,12171,2025-04-28T20:40:09,736,00204282020004
2025-04-28T20:41:15,117.128.49.246,12171,2025-04-28T20:40:19,760,00204282020005
2025-04-28T20:41:15,117.128.49.246,12171,2025-04-28T20:40:49,892,00204282020006
2025-04-28T20:42:25,117.128.49.246,12171,2025-04-28T20:40:58,923,00204282020008
2025-04-28T20:42:25,117.128.49.246,12171,2025-04-28T20:40:58,929,00204282020009
2025-04-28T20:42:25,117.128.49.246,12171,2025-04-28T20:40:58,919,00204282020007
2025-04-28T20:42:25,117.128.49.246,12171,2025-04-28T20:40:58,932,00204282020010
2025-04-28T20:42:25,117.128.49.246,12171,2025-04-28T20:41:08,972,00204282020011
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:08,978,00204282020012
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:08,982,00204282020013
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:08,985,00204282020014
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:18,024,00204282020015
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:18,026,00204282020016
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:28,047,00204282020017
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:28,050,00204282020018
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:28,054,00204282020019
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:28,059,00204282020020
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:38,096,00204282020021
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:38,099,00204282020022
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:38,102,00204282020023
2025-04-28T20:42:26,117.128.49.246,12171,2025-04-28T20:41:38,106,00204282020024
2025-04-28T20:42:27,117.128.49.246,12171,2025-04-28T20:41:48,140,00204282020025
2025-04-28T20:42:27,117.128.49.246,12171,2025-04-28T20:41:48,144,00204282020026
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:41:58,162,00204282020027
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:41:58,165,00204282020028
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:41:58,171,00204282020029
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:41:58,174,00204282020030
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:42:08,231,00204282020031
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:42:08,239,00204282020032
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:42:08,245,00204282020033
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:42:08,290,00204282020034
2025-04-28T20:43:13,117.128.49.246,12171,2025-04-28T20:42:18,316,00204282020035
2025-04-28T21:59:12,117.128.49.246,12171,2025-04-28T21:58:38,650,00204282020092
2025-04-28T21:59:12,117.128.49.246,12171,2025-04-28T21:58:38,651,00204282020093
2025-04-28T21:59:12,117.128.49.246,12171,2025-04-28T21:58:38,653,00204282020094
2025-04-28T21:59:12,117.128.49.246,12171,2025-04-28T21:58:38,655,00204282020095
2025-04-28T21:59:12,117.128.49.246,12171,2025-04-28T21:58:48,657,00204282020096
2025-04-29T12:28:32,117.128.49.246,12171,2025-04-28T21:33:10,359,00204282020036
2025-04-29T12:28:32,117.128.49.246,12171,2025-04-28T21:33:10,364,00204282020037
2025-04-29T12:28:32,117.128.49.246,12171,2025-04-28T21:33:10,366,00204282020038
2025-04-29T12:28:32,117.128.49.246,12171,2025-04-28T21:33:10,371,00204282020039
2025-04-29T12:28:32,117.128.49.246,12171,2025-04-28T21:33:10,374,00204282020040
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:18,380,00204282020041
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:18,385,00204282020042
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:18,389,00204282020043
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:30,394,00204282020044
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:30,396,00204282020045
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:30,399,00204282020046
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:30,401,00204282020047
2025-04-29T12:28:33,117.128.49.246,12171,2025-04-28T21:33:30,403,00204282020048
2025-04-29T12:28:34,117.128.49.246,12171,2025-04-28T21:33:30,404,00204282020049
2025-04-29T12:28:34,117.128.49.246,12171,2025-04-28T21:33:30,406,00204282020050
2025-04-29T12:28:55,117.128.49.246,12171,2025-04-28T21:34:48,460,00204282020052
2025-04-29T12:28:55,117.128.49.246,12171,2025-04-28T21:34:48,457,00204282020051
2025-04-29T12:28:55,117.128.49.246,12171,2025-04-28T21:34:48,467,00204282020054
2025-04-29T12:28:55,117.128.49.246,12171,2025-04-28T21:35:01,469,00204282020055
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:01,471,00204282020056
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:01,475,00204282020057
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:34:48,464,00204282020053
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:16,485,00204282020061
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:16,493,00204282020064
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:16,491,00204282020063
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:16,488,00204282020062
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:16,482,00204282020060
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:01,480,00204282020059
2025-04-29T12:28:56,117.128.49.246,12171,2025-04-28T21:35:01,478,00204282020058
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:31,496,00204282020065
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:31,499,00204282020066
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:31,505,00204282020067
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:44,519,00204282020071
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:44,515,00204282020070
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:31,509,00204282020068
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:44,512,00204282020069
2025-04-29T12:28:57,117.128.49.246,12171,2025-04-28T21:35:57,527,00204282020073
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:35:57,531,00204282020074
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:35:57,534,00204282020075
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:02,539,00204282020076
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:02,550,00204282020078
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:13,555,00204282020079
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:18,569,00204282020077
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:13,565,00204282020081
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:13,560,00204282020080
2025-04-29T12:28:58,117.128.49.246,12171,2025-04-28T21:36:18,571,00204282020082
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:18,573,00204282020084
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:18,576,00204282020085
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,580,00204282020086
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,583,00204282020087
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,584,00204282020088
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,585,00204282020089
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,586,00204282020090
2025-04-29T12:28:59,117.128.49.246,12171,2025-04-28T21:36:31,587,00204282020091
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:14,001,00204282020097
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:26,005,00204282020098
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:26,009,00204282020099
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:26,013,00204282020100
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:26,015,00204282020072
2025-04-29T12:56:35,117.128.49.246,12171,2025-04-28T22:01:33,020,00204282020083
2025-04-29T19:48:16,117.128.49.246,12171,2025-04-29T19:47:08,028,00204291800001
2025-04-29T19:48:17,117.128.49.246,12171,2025-04-29T19:47:08,030,00204291800002
2025-04-29T19:48:17,117.128.49.246,12171,2025-04-29T19:47:08,036,00204291800003
2025-04-29T19:48:17,117.128.49.246,12171,2025-04-29T19:47:19,073,00204291800004
2025-04-29T20:16:15,117.128.49.246,12171,2025-04-29T20:15:08,741,00204291800005
2025-04-29T20:16:15,117.128.49.246,12174,2025-04-29T20:15:08,743,00104261500071
2025-04-29T20:16:15,117.128.49.246,12171,2025-04-29T20:15:08,745,00204291800006
2025-04-29T20:16:15,117.128.49.246,12174,2025-04-29T20:15:08,747,00104261500072
2025-04-29T20:16:15,117.128.49.246,12171,2025-04-29T20:15:08,748,00204291800007
2025-04-29T20:16:15,117.128.49.246,12174,2025-04-29T20:15:08,750,00104261500073
2025-04-29T20:16:16,117.128.49.246,12171,2025-04-29T20:15:18,768,00204291800008
2025-04-29T20:16:16,117.128.49.246,12174,2025-04-29T20:15:18,769,00104261500074
2025-04-29T20:43:01,117.128.49.246,12171,2025-04-29T20:41:49,298,00204291800009
2025-04-29T20:43:24,117.128.49.246,12174,2025-04-29T20:42:39,368,00104261500075
2025-04-29T20:43:24,117.128.49.246,12174,2025-04-29T20:42:39,373,00104261500076
2025-04-29T20:43:24,117.128.49.246,12174,2025-04-29T20:42:39,376,00104261500077
2025-04-29T20:43:24,117.128.49.246,12174,2025-04-29T20:42:39,381,00104261500078
2025-04-29T20:43:24,117.128.49.246,12174,2025-04-29T20:42:49,389,00104261500079
2025-04-30T15:39:09,117.128.49.246,12174,2025-04-29T21:11:31,006,00104261500080
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:04:27,284,00204291800010
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:04:27,287,00204291800011
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:04:27,290,00204291800012
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:04:47,336,00204291800013
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:05:07,357,00204291800014
2025-04-30T17:06:49,117.128.49.246,12171,2025-04-30T17:05:07,363,00204291800015
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:07,367,00204291800016
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:07,371,00204291800017
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:17,375,00204291800018
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:17,381,00204291800019
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:18,383,00204291800021
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:27,385,00204291800020
2025-04-30T17:06:50,117.128.49.246,12171,2025-04-30T17:05:27,393,00204291800022
2025-04-30T17:09:12,117.128.49.246,12171,2025-04-30T17:08:17,562,00204291800023
2025-04-30T17:09:12,117.128.49.246,12171,2025-04-30T17:08:17,565,00204291800024
2025-04-30T17:09:12,117.128.49.246,12171,2025-04-30T17:08:26,567,00204291800025
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:26,569,00204291800026
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:26,571,00204291800027
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:36,584,00204291800028
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:36,586,00204291800029
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:36,588,00204291800030
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:36,590,00204291800031
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:36,592,00204291800032
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:46,604,00204291800033
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:46,605,00204291800034
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:56,608,00204291800035
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:56,609,00204291800036
2025-04-30T17:09:13,117.128.49.246,12171,2025-04-30T17:08:56,610,00204291800037
2025-04-30T17:10:11,117.128.49.246,12171,2025-04-30T17:09:06,619,00204291800038
2025-04-30T17:10:11,117.128.49.246,12171,2025-04-30T17:09:06,620,00204291800039
2025-04-30T17:10:11,117.128.49.246,12171,2025-04-30T17:09:06,621,00204291800040
2025-04-30T17:10:11,117.128.49.246,12171,2025-04-30T17:09:06,622,00204291800042
2025-04-30T17:10:11,117.128.49.246,12171,2025-04-30T17:09:06,623,00204291800043
2025-04-30T17:43:43,117.128.49.246,12171,2025-04-30T17:27:51,385,00204291800044
2025-04-30T17:43:43,117.128.49.246,12171,2025-04-30T17:27:51,390,00204291800045
2025-04-30T17:43:43,117.128.49.246,12171,2025-04-30T17:27:51,394,00204291800046
2025-04-30T17:43:43,117.128.49.246,12171,2025-04-30T17:27:51,397,00204291800047
2025-04-30T17:43:43,117.128.49.246,12171,2025-04-30T17:27:51,401,00204291800048
2025-04-30T18:22:23,117.128.49.246,12171,2025-04-30T18:21:48,597,00204291800086
2025-04-30T18:22:23,117.128.49.246,12171,2025-04-30T18:21:48,598,00204291800087
2025-04-30T18:22:23,117.128.49.246,12171,2025-04-30T18:21:58,615,00204291800091
2025-04-30T18:22:23,117.128.49.246,12171,2025-04-30T18:21:58,617,00204291800092
2025-04-30T18:22:24,117.128.49.246,12171,2025-04-30T18:21:58,618,00204291800093
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:38,666,00204291800094
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:38,669,00204291800095
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:38,673,00204291800096
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:38,677,00204291800097
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:48,681,00204291800098
2025-04-30T20:44:16,117.128.49.246,12171,2025-04-30T20:43:48,683,00204291800099
2025-04-30T20:45:11,117.128.49.246,12171,2025-04-30T20:43:58,699,00204291800100
2025-04-30T20:45:11,117.128.49.246,12171,2025-04-30T20:43:58,700,00204291800041
2025-04-30T20:45:11,117.128.49.246,12171,2025-04-30T20:43:58,701,00204291800053
2025-04-30T20:45:11,117.128.49.246,12171,2025-04-30T20:43:58,703,00204291800071
2025-05-01T04:13:13,117.128.49.246,12171,2025-04-30T17:28:00,774,00204291800049
2025-05-01T04:13:13,117.128.49.246,12171,2025-04-30T17:28:00,777,00204291800050
2025-05-01T04:13:13,117.128.49.246,12171,2025-04-30T17:28:00,779,00204291800051
2025-05-01T04:13:13,117.128.49.246,12171,2025-04-30T17:28:00,782,00204291800052
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:00,784,00204291800054
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:00,787,00204291800055
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:22,792,00204291800056
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:22,798,00204291800057
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:22,802,00204291800058
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:22,805,00204291800059
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:29,809,00204291800060
2025-05-01T04:13:14,117.128.49.246,12171,2025-04-30T17:28:29,812,00204291800061
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:29,816,00204291800062
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,834,00204291800067
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,832,00204291800066
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,825,00204291800064
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:29,821,00204291800063
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,829,00204291800065
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,836,00204291800068
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,837,00204291800069
2025-05-01T04:13:15,117.128.49.246,12171,2025-04-30T17:28:42,838,00204291800070
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:07,844,00204291800072
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:07,848,00204291800073
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:07,860,00204291800076
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:07,857,00204291800075
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:07,853,00204291800074
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:22,865,00204291800077
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:22,868,00204291800078
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:22,874,00204291800079
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:22,878,00204291800080
2025-05-01T04:13:16,117.128.49.246,12171,2025-04-30T17:29:22,881,00204291800081
2025-05-01T04:13:17,117.128.49.246,12171,2025-04-30T17:29:38,884,00204291800082
2025-05-01T04:13:17,117.128.49.246,12171,2025-04-30T17:29:38,886,00204291800083
2025-05-01T04:13:17,117.128.49.246,12171,2025-04-30T17:29:38,890,00204291800084
2025-05-01T04:13:17,117.128.49.246,12171,2025-04-30T17:29:38,892,00204291800085
2025-05-01T05:20:51,117.128.49.246,12171,2025-04-30T17:52:55,609,00204291800088
2025-05-01T05:20:51,117.128.49.246,12171,2025-04-30T17:53:11,615,00204291800089
2025-05-01T05:20:52,117.128.49.246,12171,2025-04-30T17:53:11,619,00204291800090
2025-05-01T19:26:18,117.128.49.246,12174,2025-05-01T19:25:18,023,00104261500081
2025-05-01T19:26:18,117.128.49.246,12174,2025-05-01T19:25:28,035,00104261500082
2025-05-01T19:26:18,117.128.49.246,12174,2025-05-01T19:25:28,040,00104261500083
2025-05-01T19:26:18,117.128.49.246,12174,2025-05-01T19:25:28,044,00104261500084
2025-05-01T19:26:18,117.128.49.246,12174,2025-05-01T19:25:28,047,00104261500085
2025-05-01T19:27:20,117.128.49.246,12174,2025-05-01T19:26:38,170,00104261500086
2025-05-01T19:27:20,117.128.49.246,12174,2025-05-01T19:26:38,174,00104261500088
2025-05-01T19:27:20,117.128.49.246,12174,2025-05-01T19:26:38,177,00104261500089
2025-05-01T19:27:21,117.128.49.246,12174,2025-05-01T19:26:38,182,00104261500090
2025-05-01T19:27:21,117.128.49.246,12174,2025-05-01T19:26:48,203,00104261500091
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:38,238,00104261500092
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:38,239,00104261500093
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:38,240,00104261500094
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:38,241,00104261500095
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:48,243,00104261500096
2025-05-01T19:28:14,117.128.49.246,12174,2025-05-01T19:27:48,245,00104261500097
2025-05-01T19:29:12,117.128.49.246,12174,2025-05-01T19:27:58,246,00104261500098
2025-05-01T19:29:12,117.128.49.246,12174,2025-05-01T19:27:58,247,00104261500099
2025-05-01T19:29:12,117.128.49.246,12174,2025-05-01T19:27:58,248,00104261500049
2025-05-01T19:29:12,117.128.49.246,12174,2025-05-01T19:27:58,249,00104261500056
2025-05-01T19:48:14,117.128.49.246,12174,2025-05-01T19:47:38,843,00104261500087
2025-05-01T19:48:14,117.128.49.246,12174,2025-05-01T19:47:38,845,00104261500100
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:18,855,00105012000001
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:28,867,00105012000002
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:28,873,00105012000003
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:28,878,00105012000004
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:28,882,00105012000005
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:48,916,00105012000006
2025-05-01T20:16:22,117.128.49.246,12174,2025-05-01T20:15:48,923,00105012000007
2025-05-01T20:17:14,117.128.49.246,12174,2025-05-01T20:15:58,928,00105012000008
2025-05-01T20:17:14,117.128.49.246,12174,2025-05-01T20:15:58,932,00105012000009
2025-05-01T20:17:14,117.128.49.246,12174,2025-05-01T20:15:58,938,00105012000010
2025-05-01T20:17:14,117.128.49.246,12174,2025-05-01T20:15:58,943,00105012000011
2025-05-01T20:20:12,117.128.49.246,12174,2025-05-01T20:19:08,202,00105012000012
2025-05-01T20:20:12,117.128.49.246,12174,2025-05-01T20:19:08,204,00105012000013
2025-05-01T20:20:12,117.128.49.246,12174,2025-05-01T20:19:08,207,00105012000014
2025-05-01T20:20:12,117.128.49.246,12174,2025-05-01T20:19:08,209,00105012000015
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:18,219,00105012000016
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:18,220,00105012000017
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:28,226,00105012000018
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:28,227,00105012000019
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:28,228,00105012000020
2025-05-01T20:20:13,117.128.49.246,12174,2025-05-01T20:19:28,229,00105012000021
2025-05-01T22:09:20,117.128.49.246,12171,2025-05-01T22:08:42,124,00205011900015
2025-05-01T22:09:20,117.128.49.246,12171,2025-05-01T22:08:42,128,00205011900016
2025-05-01T22:09:21,117.128.49.246,12171,2025-05-01T22:08:52,133,00205011900017
2025-05-01T22:09:21,117.128.49.246,12171,2025-05-01T22:08:52,137,00205011900018
2025-05-01T22:09:21,117.128.49.246,12171,2025-05-01T22:08:52,141,00205011900019
2025-05-01T22:35:17,117.128.49.246,12171,2025-05-01T22:34:41,241,00205011900020
2025-05-01T22:35:17,117.128.49.246,12171,2025-05-01T22:34:41,242,00205011900021
2025-05-01T22:35:17,117.128.49.246,12171,2025-05-01T22:34:51,243,00205011900022
2025-05-01T22:35:17,117.128.49.246,12171,2025-05-01T22:34:51,244,00205011900023
2025-05-01T22:35:17,117.128.49.246,12171,2025-05-01T22:34:51,245,00205011900025
2025-05-01T22:36:21,117.128.49.246,12171,2025-05-01T22:35:41,309,00205011900026
2025-05-01T22:36:21,117.128.49.246,12171,2025-05-01T22:35:41,310,00205011900027
2025-05-01T22:36:21,117.128.49.246,12171,2025-05-01T22:35:52,314,00205011900028
2025-05-01T22:36:21,117.128.49.246,12171,2025-05-01T22:35:52,321,00205011900029
2025-05-01T22:36:21,117.128.49.246,12171,2025-05-01T22:35:52,325,00205011900030
2025-05-01T22:37:33,117.128.49.246,12171,2025-05-01T22:36:01,355,00205011900031
2025-05-01T22:37:33,117.128.49.246,12171,2025-05-01T22:36:01,361,00205011900032
2025-05-01T22:37:33,117.128.49.246,12171,2025-05-01T22:36:01,368,00205011900033
2025-05-01T22:37:33,117.128.49.246,12171,2025-05-01T22:36:01,371,00205011900034
2025-05-01T22:37:33,117.128.49.246,12171,2025-05-01T22:36:01,398,00205011900035
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:01,085,00205011900036
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:01,090,00205011900037
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:01,094,00205011900038
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:01,095,00205011900039
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:01,099,00205011900040
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:11,102,00205011900041
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:11,106,00205011900042
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:21,108,00205011900043
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:21,112,00205011900044
2025-05-01T23:03:17,117.128.49.246,12171,2025-05-01T23:02:21,116,00205011900045
