server_timestamp,server_ip,server_port,device_id,sat_timestamp,msg_id,payload,payload_raw,latency_ms
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:18.195000,12185_20251004000418_195,3121851003173810001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003173810001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,51805.0
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:28.211000,12185_20251004000428_211,3121851003173911001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003173911001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41789.0
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:28.216000,12185_20251004000428_216,3121851003174011001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174011001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41784.0
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:28.222000,12185_20251004000428_222,3121851003174213001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174213001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41778.0
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:38.250000,12185_20251004000438_250,3121851003173308001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003173308001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31750.0
2025-10-04 00:05:10.000000,36.139.129.123,33144,12185,2025-10-04 00:04:37.318000,12185_20251004000437_318,3121851003174313001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174313001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,32682.000000000004
2025-10-04 00:06:08.000000,36.139.129.123,43868,12185,2025-10-04 00:05:17.790000,12185_20251004000517_790,3121851003174414001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174414001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50210.0
2025-10-04 00:06:08.000000,36.139.129.123,43868,12185,2025-10-04 00:05:17.793000,12185_20251004000517_793,3121851003174514001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174514001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50207.0
2025-10-04 00:06:08.000000,36.139.129.123,43868,12185,2025-10-04 00:05:27.806000,12185_20251004000527_806,3121851003174615001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174615001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40194.0
2025-10-04 00:06:08.000000,36.139.129.123,43868,12185,2025-10-04 00:05:27.809000,12185_20251004000527_809,3121851003174715001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174715001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40191.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:27.810000,12185_20251004000527_810,3121851003174816001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174816001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41190.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:38.823000,12185_20251004000538_823,3121851003174916001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003174916001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30177.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:38.824000,12185_20251004000538_824,3121851003175017001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175017001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30176.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:38.825000,12185_20251004000538_825,3121851003175117001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175117001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30175.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:38.826000,12185_20251004000538_826,3121851003175218001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175218001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30174.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:38.827000,12185_20251004000538_827,3121851003175318001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175318001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30173.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:47.869000,12185_20251004000547_869,3121851003175419001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175419001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,21131.0
2025-10-04 00:06:09.000000,36.139.129.123,43868,12185,2025-10-04 00:05:47.870000,12185_20251004000547_870,3121851003175519001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175519001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,21130.0
2025-10-04 00:07:00.000000,36.139.129.123,36006,12185,2025-10-04 00:05:57.134000,12185_20251004000557_134,3121851003175620001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175620001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,62866.0
2025-10-04 00:07:00.000000,36.139.129.123,36006,12185,2025-10-04 00:05:57.135000,12185_20251004000557_135,3121851003175720001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175720001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,62865.0
2025-10-04 00:07:00.000000,36.139.129.123,36006,12185,2025-10-04 00:05:57.136000,12185_20251004000557_136,3121851003175821001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175821001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,62864.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:07.148000,12185_20251004000607_148,3121851003180022001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180022001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61852.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:07.150000,12185_20251004000607_150,3121851003180122001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180122001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61850.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:07.152000,12185_20251004000607_152,3121851003180223001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180223001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61848.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:07.155000,12185_20251004000607_155,3121851003180324001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180324001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61845.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:07.147000,12185_20251004000607_147,3121851003175921001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003175921001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61853.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:27.215000,12185_20251004000627_215,3121851003180726001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180726001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41785.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:27.216000,12185_20251004000627_216,3121851003180826001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180826001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41784.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:27.211000,12185_20251004000627_211,3121851003180625001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180625001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41789.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:17.183000,12185_20251004000617_183,3121851003180525001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180525001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,51817.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:17.182000,12185_20251004000617_182,3121851003180424001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180424001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,51818.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:37.245000,12185_20251004000637_245,3121851003180927001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003180927001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31755.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:37.246000,12185_20251004000637_246,3121851003181027001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181027001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31754.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:37.247000,12185_20251004000637_247,3121851003181128001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181128001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31753.0
2025-10-04 00:07:09.000000,36.139.129.123,49848,12185,2025-10-04 00:06:37.248000,12185_20251004000637_248,3121851003181228001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181228001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31752.0
2025-10-04 00:07:10.000000,36.139.129.123,49848,12185,2025-10-04 00:06:37.249000,12185_20251004000637_249,3121851003181329001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181329001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,32750.999999999996
2025-10-04 00:07:10.000000,36.139.129.123,49848,12185,2025-10-04 00:06:47.256000,12185_20251004000647_256,3121851003181429001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181429001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,22744.0
2025-10-04 00:07:10.000000,36.139.129.123,49848,12185,2025-10-04 00:06:47.258000,12185_20251004000647_258,3121851003181530001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181530001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,22742.0
2025-10-04 00:08:00.000000,36.139.129.123,44230,12185,2025-10-04 00:06:58.349000,12185_20251004000658_349,3121851003181630001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181630001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61651.0
2025-10-04 00:08:00.000000,36.139.129.123,44230,12185,2025-10-04 00:06:58.351000,12185_20251004000658_351,3121851003181731001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181731001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61649.0
2025-10-04 00:08:00.000000,36.139.129.123,44230,12185,2025-10-04 00:06:58.352000,12185_20251004000658_352,3121851003181831001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181831001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,61648.0
2025-10-04 00:30:12.000000,36.139.129.123,36078,12185,2025-10-04 00:29:07.917000,12185_20251004002907_917,3121851003181932001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003181932001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,64083.0
2025-10-04 00:30:12.000000,36.139.129.123,36078,12185,2025-10-04 00:29:07.920000,12185_20251004002907_920,3121851003182032001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182032001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,64080.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:07.924000,12185_20251004002907_924,3121851003182133001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182133001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,65075.99999999999
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:07.927000,12185_20251004002907_927,3121851003182233001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182233001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,65072.99999999999
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:07.929000,12185_20251004002907_929,3121851003182334001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182334001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,65071.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:18.960000,12185_20251004002918_960,3121851003182434001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182434001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,54040.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:18.965000,12185_20251004002918_965,3121851003182535001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182535001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,54035.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:27.042000,12185_20251004002927_042,3121851003182635001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182635001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,45958.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:27.048000,12185_20251004002927_048,3121851003182736001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182736001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,45952.0
2025-10-04 00:30:13.000000,36.139.129.123,36078,12185,2025-10-04 00:29:37.180000,12185_20251004002937_180,3121851003182837001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182837001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,35820.0
2025-10-04 00:31:01.000000,36.139.129.123,57460,12185,2025-10-04 00:30:07.645000,12185_20251004003007_645,3121851003182937001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003182937001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53355.0
2025-10-04 00:31:01.000000,36.139.129.123,57460,12185,2025-10-04 00:30:07.653000,12185_20251004003007_653,3121851003183138001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183138001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53347.0
2025-10-04 00:31:01.000000,36.139.129.123,57460,12185,2025-10-04 00:30:07.656000,12185_20251004003007_656,3121851003183239001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183239001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53344.0
2025-10-04 00:31:11.000000,36.139.129.123,46306,12185,2025-10-04 00:30:17.734000,12185_20251004003017_734,3121851003183038001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183038001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53266.0
2025-10-04 00:31:11.000000,36.139.129.123,46306,12185,2025-10-04 00:30:17.736000,12185_20251004003017_736,3121851003183339001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183339001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53264.0
2025-10-04 00:31:11.000000,36.139.129.123,46306,12185,2025-10-04 00:30:27.807000,12185_20251004003027_807,3121851003183540001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183540001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,43193.0
2025-10-04 00:31:12.000000,36.139.129.123,46306,12185,2025-10-04 00:30:37.853000,12185_20251004003037_853,3121851003183440001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183440001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34147.0
2025-10-04 00:31:12.000000,36.139.129.123,46306,12185,2025-10-04 00:30:37.854000,12185_20251004003037_854,3121851003183641001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183641001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34146.0
2025-10-04 00:31:12.000000,36.139.129.123,46306,12185,2025-10-04 00:30:37.857000,12185_20251004003037_857,3121851003183741001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183741001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34143.0
2025-10-04 00:31:12.000000,36.139.129.123,46306,12185,2025-10-04 00:30:37.858000,12185_20251004003037_858,3121851003183842001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183842001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34142.0
2025-10-04 00:31:12.000000,36.139.129.123,46306,12185,2025-10-04 00:30:37.859000,12185_20251004003037_859,3121851003183942001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003183942001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34141.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:29.591000,12185_20251004032529_591,3121851003191601001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003191601001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38409.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:29.592000,12185_20251004032529_592,3121851003191702001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003191702001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38408.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:29.593000,12185_20251004032529_593,3121851003191802001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003191802001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38407.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:29.594000,12185_20251004032529_594,3121851003191903001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003191903001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38406.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:39.608000,12185_20251004032539_608,3121851003192003001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192003001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,28392.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:39.610000,12185_20251004032539_610,3121851003192104001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192104001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,28390.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:39.611000,12185_20251004032539_611,3121851003192204001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192204001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,28389.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12185,2025-10-04 03:25:39.612000,12185_20251004032539_612,3121851003192305001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192305001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,28388.0
2025-10-04 03:26:08.000000,36.139.129.123,43554,12171,2025-10-04 03:25:49.629000,12171_20251004032549_629,3121741003144139001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121741003144139001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,18371.0
2025-10-04 03:27:11.000000,36.139.129.123,55178,12171,2025-10-04 03:25:59.637000,12171_20251004032559_637,3121741003143938001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121741003143938001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,71363.0
2025-10-04 03:27:11.000000,36.139.129.123,55178,12185,2025-10-04 03:26:39.731000,12185_20251004032639_731,3121851003192506001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192506001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31269.0
2025-10-04 03:27:11.000000,36.139.129.123,55178,12185,2025-10-04 03:26:49.780000,12185_20251004032649_780,3121851003192405001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192405001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,21220.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:09.186000,12185_20251004032909_186,3121851003192707001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192707001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,64813.99999999999
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:09.187000,12185_20251004032909_187,3121851003192807001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192807001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,64813.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:09.188000,12185_20251004032909_188,3121851003192908001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003192908001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,64812.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:19.204000,12185_20251004032919_204,3121851003193008001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193008001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,54796.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:19.205000,12185_20251004032919_205,3121851003193109001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193109001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,54795.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:29.221000,12185_20251004032929_221,3121851003193209001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193209001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,44779.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:29.226000,12185_20251004032929_226,3121851003193310001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193310001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,44774.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:29.229000,12185_20251004032929_229,3121851003193410001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193410001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,44771.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:29.232000,12185_20251004032929_232,3121851003193511001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193511001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,44768.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:39.283000,12185_20251004032939_283,3121851003193611001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193611001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34717.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:39.286000,12185_20251004032939_286,3121851003193712001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193712001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34714.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:39.288000,12185_20251004032939_288,3121851003193813001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193813001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34712.0
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:39.291000,12185_20251004032939_291,3121851003193913001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003193913001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34709.0
