timestamp,event_type,device_id,source,packet_number,data
2025-10-03 13:51:36.890,RX_RAW,12185,tianqi,,1401190A0305331307B82C5010D29FA00700121D44070100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 13:51:51.655,RX_RAW,12185,tianqi,,EBF0400A95EA7710F8040E95AE794C004ADE0721399B6C72423477CD42A905F6432A2DB4439E06C8000000000000C05C9C005606500000000000000000000000056606060000000000001000010000000000000000008888A0A00AAA0000000000000022|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 13:51:51.655,RX_RAW,12185,tianqi,,EBA6C8C831416C002F99E00030FC28013F9864082F11E8082799EC002F99F010|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 13:52:06.658,RX_RAW,12185,tianqi,,EBF0400E95EA86D0F8040E95E20408004ADE082939A33F568E38D86848B80DFEC30B80F0439F48BBC000C000000000000000044006620606600000012122220218981820020222980998382022470030000000000800430616030320C500000500000000|RSSI:-90|SNR:-16|CRC:FAIL
2025-10-03 14:13:51.685,RX_RAW,12185,tianqi,,EB69400E9FEF9F11F8040E95DCAD33004ADDFCF8392F7740283278F760A95B5683C74362258951F7E90D4F47ACD830BCEF0067D8DF38011C8162E7466A989DA98A3C5B667EE0AC1E6542A40A28080000A42A0200C4CD02408088089800000000F4040000|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:14:36.727,RX_RAW,12185,tianqi,,EBA8C000371318003713240037132C11|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 14:14:36.727,RX_RAW,12185,tianqi,,E00640060037131401190A03053B1607B8B6D810D2C30006CC18CB85080600|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:14:51.999,RX_RAW,12185,tianqi,,E086400F09F7E0D8411D4E07060E2052E79D6810D48C600756120E45196764|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:15:06.754,RX_RAW,12185,tianqi,,EBA940001A03AC002F782C0036FB54003713480037134C002F7C340036FB5811|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:15:06.754,RX_RAW,12185,tianqi,,E0126026003BD51245190E23240F0A47BDF38410D31D6006E5379844220100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:15:06.973,RX_RAW,12185,tianqi,,E01340060037131489110A0B063D1307B9D4A810D323E006FA210443080100|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:15:21.664,RX_RAW,12185,tianqi,,EBA980002F78300026C6CC00370760002F78380037062411|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 14:15:21.664,RX_RAW,12185,tianqi,,1401190A03060D2607B78CF010D1CAA007541058400D0300|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 14:15:21.902,RX_RAW,12185,tianqi,,1401190A03032F0507B7EB6810D4168007480340430B0300|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 14:15:36.686,RX_RAW,12185,tianqi,,EBC5000E96F00811F8040E95F00600004ADE03E5395AEAE742347C4142A957524326BBC1439E8E35E90D4F47F9D835ADF68067DAFF38901C0162E7466A989DA9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040000|RSSI:-91|SNR:-12|CRC:FAIL
2025-10-03 14:15:36.686,RX_RAW,12185,tianqi,,EBA9C0002F99E00030FC68002F99E4002F99E8002F99EC002F99FAB1|RSSI:-92|SNR:-12|CRC:FAIL
2025-10-03 14:15:51.736,RX_RAW,12185,tianqi,,EBAA0000371810009D1344003718140037135011|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 14:15:51.736,RX_RAW,12185,tianqi,,1401190A0306081907B37E0810C9D26007A40201431C0700|RSSI:-90|SNR:-14|CRC:PASS
2025-10-03 14:15:51.736,RX_RAW,12185,tianqi,,E07140000007131401190A03070D100EB0960910D3200006E81A2D43080300|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 14:16:06.655,RX_RAW,12185,tianqi,,EBAA40003720580037180C0037205C0031CDE011|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 14:16:06.655,RX_RAW,12185,tianqi,,1401190A03060E2007B79D6810D48C600756120E45190400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:16:06.955,RX_RAW,12185,tianqi,,1401190A03060F2A07B7A25810D476800755107847190100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 14:16:06.955,RX_RAW,12185,tianqi,,E038400600316D1118190A030E0B1502CD0BE806DE1A50046D1B0040D17858939F002A970300|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 14:16:21.684,RX_RAW,12185,tianqi,,EBF5C00E95F03511F8040E95F03300004ADE06F23984677142347DC242A955CF431ED60F43A3D137E90D4F47F9D835ADF68067DAFF38901C0162E7466A989DA9883C59607EE0AC1E6542642A00000000A42A0200C4850200002A020000000000F4040000|RSSI:-91|SNR:-12|CRC:FAIL
2025-10-03 14:16:21.684,RX_RAW,12185,tianqi,,EBAA80002F99E0002F99E400371E480026C6D000204704002F99F011|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 14:16:21.684,RX_RAW,12185,tianqi,,1401190A03060F1F07B8FFE810D2E22006D5220445090100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 14:16:36.653,RX_RAW,12185,tianqi,,EBAAC0002F7828003707640037076811|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 14:16:36.653,RX_RAW,12185,tianqi,,1401190A03060F0F07B78D8810D1DBC0074F021E410D0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:16:36.886,RX_RAW,12185,tianqi,,1401190A0306101807B79D7010D1EE60074C1A19400D0100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 14:16:51.691,RX_RAW,12185,tianqi,,EBF6400E95F05311F8040E95F05100004ADE090B3995FBBB42347ED842A954CF431B8CC443A655FBE90D4F47F9D835ADF68007DCFF3E901C0162E7466A989DA9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040090|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:16:51.691,RX_RAW,12185,tianqi,,EBAB00002F99E00036F8E00037090C002F99E4002F99E8002F99EC002F99F011|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 14:16:51.691,RX_RAW,12185,tianqi,,1401190A0306100E07B7927810D49FC00757021C431B0200|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 14:17:06.690,RX_RAW,12185,tianqi,,EBF6800E95F06211F8040E95F06000004ADE0A4639A0E95542347F6042A95457431A548A43A76225E99D4F47F9D835ADF68067DAFF38901C0162E7466A989DA9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040000|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 14:17:21.658,RX_RAW,12185,tianqi,,EB7C000695F07111F1040E95F06F00004ADE0B5539A99CF44234BF3982A953D74318CEF243A895C1E50D8F47F9D835CBF6E065D8DF3AD01C4162E7466A989DA9883C5F607EE0AC1E6542A42A00000220A4280000E4860200002A020000000000F4040000|RSSI:-91|SNR:-16|CRC:FAIL
2025-10-03 14:17:36.660,RX_RAW,12185,tianqi,,EBF7000E95F08011F8040E95F07E00004ADE0C3839B178404234807B42A9536A4317E69443A9793DE94D0F47F9D835ADF68067DAFF38901C0162E7466A989DA9883C59607EE0AC1E6542A42A00000000A42A0200C4850200002A020000000000F4040000|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 14:17:36.660,RX_RAW,12185,tianqi,,EBAB800030FC800037271C0036FB600030FC900030FC9411|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 14:17:36.660,RX_RAW,12185,tianqi,,1401190A03060F0407B794B010D49F800752043749030200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:17:36.905,RX_RAW,12185,tianqi,,1401190A0306101E07B9059810D2E50006B80D1646060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:38:51.880,RX_RAW,12185,tianqi,,E00A220004FBD81401190A03060A0307B3756030C9EF00079B6C7C453C0B80|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 14:39:21.722,RX_RAW,12185,tianqi,,EBC3403D95F59912F80408137D9780004ADE02BF38FBE421423C7BA242A986CE43439CCF438FFFD0BC9467C10A7D27EDDEE70430B00E0B5FAE6AD129F48E286D91F9C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F65E98F29C662B9FB6|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:39:21.722,RX_RAW,12185,tianqi,,EB0940A0370B000037182C00371490002FA360002EB93C0C23C63C10371CF10031CDE4002FA36812|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:39:21.956,RX_RAW,12185,tianqi,,E007400A0037181401190A03061B1CC773804810C9CAA007990769471C0500|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:39:22.307,RX_RAW,12185,tianqi,,E03940063031CD1B18190A090E151502658A589F46F460059421003AD00D4D739E002B970900|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:39:22.307,RX_RAW,12185,tianqi,,E01A400600263ABF37212B0724FF01B10025302136165900000016E41C5C4164452AC0D6637DC2F7D7E32200781B42B05E2D430003D3E4F10200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:39:36.714,RX_RAW,12185,tianqi,,EBF3855B9593C4D4F01417ADFC0C93006EF8A3F0330C715E42347C1642A98651433C0EFD439436C0BC9467490AF527FDCEF60430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF39DEA65700672E5F075F8AE9E7635BA16F6FA34FE94622B9BB6|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:39:51.715,RX_RAW,12185,tianqi,,EBF3A00C97F5B712F8040E95F5B500004ADE04B7390CBF6B42347CA842A985BE43BDC4B043980C2EBC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F6FE38F29C662B9FB6|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:39:51.715,RX_RAW,12185,tianqi,,EBA9C00036DD70002EEDFC003720A0002F784C0036DD8400373496202EE1FC003607B800371E903037149B12|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:39:52.198,RX_RAW,12185,tianqi,,E02640060037141401190A0306272107B7288010D2DEA0077A02123C1DCDCC|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:40:21.713,RX_RAW,12185,tianqi,,EBF4400E95F5D512F8040E95F5D300004ADE0715392B341342347DE042A9849343298C2A439EC84DBC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F6FE38F29C64099DB6|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:40:21.713,RX_RAW,12185,tianqi,,EBAA400036DD7800370B04002FA1B8002EE1FC0026C690A02E8F1405371E9412|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:40:21.713,RX_RAW,12185,tianqi,,E001400600370B1401190A0306688907BA936010D1F7C006E30C0D430A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:40:22.010,RX_RAW,12185,tianqi,,E025400600371E1401190A0306273907BA215010D288200704046A44190100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:40:36.722,RX_RAW,12185,tianqi,,EBF4800E95F5E412F8040E95F5E200004ADE08B1394388F542347E3642A984454324338443A1E4A1BC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB47CF57F3BDEA477117D8E5F075F8AE9E7635BA16F6FE5E949C6AEB9FB6|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:40:36.722,RX_RAW,12185,tianqi,,E01640030037171401190A0306281207B77A7810D4A0A0075E00003E0B0100|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 14:40:51.716,RX_RAW,12185,tianqi,,EBF4C00E95F5F312F8040E95F5F100004ADE094B394985A142347ED242ED87BA4320F66343A3F33CBC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F6FE38F29C662B9FB6|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 14:40:51.716,RX_RAW,12185,tianqi,,EBAAC0002EEDFC003720A40020470412|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 14:40:51.716,RX_RAW,12185,tianqi,,1401190A0306282707B7369010D2BC200772170746190100|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 14:41:06.632,RX_RAW,12185,tianqi,,EBAB00002EF2FC0036FB88003707B8003713A012|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 14:41:06.851,RX_RAW,12185,tianqi,,1401190A0306271807B7EB7810D3E740074401401190A0306271807B7EB7810D3E74007440A11400D0400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:41:21.690,RX_RAW,12185,tianqi,,EBAB40002F99E0002F99E40031328C002F99E80026C634002F99EC002F99F0003132900037149C12|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:41:21.690,RX_RAW,12185,tianqi,,E02740060037141401190A0306282A07B72E8810D2D0A047730E0C421D0100|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 14:41:36.696,RX_RAW,12185,tianqi,,EBAB8000370B08002F9900002F9904002EF2FC002F9908002F990C0037092012|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:41:36.936,RX_RAW,12185,tianqi,,1401190A0306290F07B77C1010D4A7400756023440060100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:41:51.696,RX_RAW,12185,tianqi,,EBABC0002F9910002F9914002F9918002F991C002F992012|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 14:42:06.722,RX_RAW,12185,tianqi,,EBF6000E95F63E12F8040E95F63C00004ADE0EA7399582444234819742A9817E431AC77D43A93AD8BC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5F075F8AE9E7635BA16F6FE38F29C662B9FBA|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 14:42:06.722,RX_RAW,12185,tianqi,,EBAC00002F902D903707B400371D30002F9928003707B8002F992C002E6330ACA79930003707BC002F993412|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:42:06.722,RX_RAW,12185,tianqi,,E02D40060057671E01190A0306260F07B7E89010D3D10007431833400D0800|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 14:42:06.957,RX_RAW,12185,tianqi,,E00C400680B7551C01190A0306291207B7942810D4A2000756022F42420200|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:42:06.957,RX_RAW,12185,tianqi,,E02E400600370714C1190A0306271807B7EB7810D3E74007440A11400D0600|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:42:06.957,RX_RAW,12185,tianqi,,E02F40060037071401190A0306293707B7EE2810D3DF60074E0200410D0504|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:42:21.713,RX_RAW,12185,tianqi,,EBF6400E95F64D12F80D0E9CF64B00004ADE0FC5399F98624234822642A981134319B21243AA3595BC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB4ECF5EF3BDEA477006D8E5D275F8AE9E7635BA16F6FE38F29C662B9FB0|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 14:42:21.713,RX_RAW,12185,tianqi,,EBAC40002A33B80026C63812|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:42:36.687,RX_RAW,12185,tianqi,,0003720A8003713A00031328C003132900036FFD012|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:42:36.687,RX_RAW,12185,tianqi,,1401190A0306293007B73A3810D29FC00767107645190300|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:42:36.932,RX_RAW,12185,tianqi,,1401190A0306281A07BA5F1010D1DAE006B11D6244080300|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:42:36.932,RX_RAW,12185,tianqi,,1401190A0306292507B3B3F810C9F20007A800003E090100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 14:42:51.720,RX_RAW,12185,tianqi,,EBF6C00E95F66B12F8040E95F66900004ADE11E339B4667E4234832642A980624313D10443AB0628BC9467490AF527EDDEE70430B00E0B5FAE6AD129F48E286D3151C827F780DB5EDF5FF2BDEA477006D8E5F345F8AE9E7615BA36D6FE38F29C662B9FB6|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 14:42:51.720,RX_RAW,12185,tianqi,,EBACC0002F9924002F9928002F992C002E8230002F9930002F9934003728D812|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 14:43:06.764,RX_RAW,12185,tianqi,,EBAD00003141E8003141F8003141FC003146180038468C0031469012|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:43:21.842,RX_RAW,12185,tianqi,,E02A40061036211001199A0A06293007B73A3810D29FC0076730F4ED9305CC|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 14:43:21.842,RX_RAW,12185,tianqi,,E00C400650374D1101190A0306291207B7942816D4A20AA7FC282F42420400|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:01:25.738,RX_RAW,12185,tianqi,,EBF7403E955A651DF20EAEF59AA3660943DE15703B872B0460A3389B4A7DC4FFE14E0BA741C6A4783CC352FA76A0DC7A5640EAD517AB8ABB652500175B7CD79C8A1C3978114DDBE6573E3B1BB700000000000400400000009CA5CA04D4D315025CE10260|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:01:25.738,RX_RAW,12185,tianqi,,EBA7C0003720E4002EEE0020167B964422E364002E8F1C1D|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:01:25.950,RX_RAW,12185,tianqi,,E02540060036FB14233B0C09063A2507B35C4B10D2FBD006FB0F0E46060500|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:01:40.593,RX_RAW,12185,tianqi,,14233B0C09063A2507B35C4B10D2FBD006FB0F0E46060500|RSSI:-89|SNR:-17|CRC:PASS
2025-10-03 15:02:10.712,RX_RAW,12185,tianqi,,EBF8044E95FAF21DF8040E95FAF000004ADE11E42A7B648D423336B14349E42841ED7B88417808272CD3547F76FD44B0F3E0EAC407A3DABB60250017DB5E7FAC8A1C3968014DDBE6573E3B1BB700000000000000000000005CE10200000000005CE10200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:07:22.120,RX_RAW,12185,tianqi,,E00340060037101451490A0607063B07BD30A010D4B14006DD180C440C0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:07:22.120,RX_RAW,12185,tianqi,,E01C40060037091402290A0007063107B724D010D2EE8007720E1143060100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:07:36.726,RX_RAW,12185,tianqi,,EBF1800E95FC3814F8040EF5FC3600004ADE050639B7C732D29D7B9442A9BCDD4318D7427396FFD93319786C3BE7F1D2ACAD0F2D955F6972567007B8338B91D48A5A947203834C5C004D020000000000A42A1290D58502000000000008080000FD04C000|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:07:37.216,RX_RAW,12185,tianqi,,E04040034033065001190A13032B2EA7BD6DD210D46E1097ADC367430B0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:07:37.216,RX_RAW,12185,tianqi,,E028041300FD01D718190A0306918597AC12AD03D7EFEA5A742B0039D4C15B179E002F970100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:07:37.216,RX_RAW,12185,tianqi,,E01543060007052401190A03AEA03207B7C49C10D47889074B1816434B0320|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:07:51.820,RX_RAW,12185,tianqi,,EBA780203709600037287DA99D09620235096C003709700036EAC400378E608D|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:07:51.820,RX_RAW,12185,tianqi,,1401190A0307043807B7951810D4A0200751055944030300|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:07:52.042,RX_RAW,12185,tianqi,,E01A40060037081401190A0307041F07B758001C5B9580076A1A7D43060300|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:08:21.749,RX_RAW,12185,tianqi,,EBF2400E95FC6514F8040E95FC6300004ADE07CE39C7CE4642347D3142A9BB5D4332BFEB429A4BB03319786C3BE751D2A60703279F5F6932567007B8338B91D48C3A947493D6805C004D020000000000A42A0200C48502000000000000202002F4040000|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:21.749,RX_RAW,12185,tianqi,,E015422600370B1401190A0317162B07B9B7F876D75160070F0F53450C0700|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:21.976,RX_RAW,12185,tianqi,,E039400600372814A1B98A030B04B007E7951810D4A0200751055944030400|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:21.976,RX_RAW,12185,tianqi,,E0E14C060C37941401910A03062F2407B747D810D2304007701E05431D0600|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:22.288,RX_RAW,12185,tianqi,,E030400660311212ABB3AA0306350707B7787018D1DC400751141C421D0300|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:36.754,RX_RAW,12185,tianqi,,EBF2800E95FC7414F8040E95FC7200004ADE093939D0D24542317DB742A9BAE3D32AF3F6439C31B53319786C3BE7F1D2ACAD032D955F6932567007B8338B91D48C3A947493D6805C004D020000000000A42A0200C48502000000000000000000F404C020|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:08:36.754,RX_RAW,12185,tianqi,,EBA843003406440037065000771010003706580037065C14|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:08:36.754,RX_RAW,12185,tianqi,,1401190A0303381407B7DA5010D4686007331964440B0500|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:08:36.964,RX_RAW,12185,tianqi,,E01440060037061407196A03055D4F07B7CDD810D46EB007670A6B430B0300|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 15:08:36.964,RX_RAW,12185,tianqi,,E00443050037101401190A0307080E07BD36D010D4986007000205410C0100|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:08:36.964,RX_RAW,12185,tianqi,,E01640060037061401190A0304021307B7BF4010D477E5524A012E430B0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:08:37.203,RX_RAW,12185,tianqi,,E01740060037061489110A0B01561C07B7CB1810D46DE0073A0E5B430B0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:09:06.960,RX_RAW,12185,tianqi,,E03A40060037281401190A0307060607B7981810D4B6E0074A181644035501|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:09:06.960,RX_RAW,12185,tianqi,,1401190A0307070F07B7AEC810D4C86007480A0445030300|RSSI:-90|SNR:-15|CRC:PASS
2025-10-03 15:09:21.898,RX_RAW,12185,tianqi,,E025703600370B1401190A03430DC3CBE5F65D10D12F2006C4356D03480100|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 15:09:36.752,RX_RAW,12185,tianqi,,EBF3800E95FCB014F8040E95FCAE00004ADE0DBF39F1D0CA0A347FE242A9B90F432988A143A5EB9FA3BAD2A47BE7A981ACABB9B7A59CF06E9F7007B8338B91D41C7F8878A3E6B05C004D0200CCC09999AD0A4246C6D51344050000000CC80210A1455400|RSSI:-88|SNR:-17|CRC:FAIL
2025-10-03 15:09:51.725,RX_RAW,12185,tianqi,,EBF3C00E95FCBF14F8400E95FCBF000049DE0E8939F6D79A4234807742A9B89D43283CB843A23DA33319786C3BE7F1D2ACAD032D955F6932567007B8338B91D48C3A947493D6805C004D020000000090A42A0200648502000000000000000000F4040000|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:09:51.725,RX_RAW,12185,tianqi,,EBA98000BF4281C537436A60C643B794|RSSI:-92|SNR:-16|CRC:FAIL
2025-10-03 15:09:51.725,RX_RAW,12185,tianqi,,E03E400600371E1401190A0334391A07BA6FA010D195E00637276545090100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:10:06.757,RX_RAW,12185,tianqi,,EBF4000E95FCCE14F8040E157CC48A004ADE10053A0242504234811F42A9B81E43226EC14A33BE263319786C3BE7F1D2ACAD032D955F6902567007B8338B91D48C3A947493D6805C004D020000000000A42A0600808502000000000000000050A45455CC|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:10:07.118,RX_RAW,12185,tianqi,,E03540060037071401190A0307092907B7EE3810D448E0071B1B28470E0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:10:07.118,RX_RAW,12185,tianqi,,E0150606903E158410080A0307093102E7D41010D4A6400750023044420100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:10:21.731,RX_RAW,12185,tianqi,,EBF4400E95FCDD1498040E93FCDB00004ADE11063A06217B423481A642A9B6BD432635F1C3A4A12F3319786C3BE7F1D2ACAD032D955F2932167007B8F37FF6B48C3A947493D6805C004D020000000000A42A0A408485020000000000000000005808002A|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:10:21.731,RX_RAW,12185,tianqi,,1401190A03070A0707B91F4810D2FC6006AA166B45060100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:10:36.754,RX_RAW,12185,tianqi,,EBF4800E95FCEC14F8040E95FCEA00004612121D3A0BD9D04234823A42A9B7574325F90643A4AFAC3319786C3BE7F1D2ACAD032D955F6932567007B8338B91D4463AF44490D6805C004D020000000000A42A0200C48502000000000000000050A8589900|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:10:36.754,RX_RAW,12185,tianqi,,E017400650615B1402790A03070A1007B9990810D13B6006BD064D430A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:10:51.750,RX_RAW,12185,tianqi,,EBF4C00E95FCFB1468040795FCE991004ADE130F3A101B63423482B442A9B40343267DF143A55D4233107BCC914DFBD2ACAD032D95FFC932FC730788F38B5D148C3A947493D6805C004D020000000000A42A0200C48502000000000060000000F4040000|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:10:51.750,RX_RAW,12185,tianqi,,E00640060037101401190A03070A2007BD4E6010D45C8007E01F1B420C0300|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:25:40.749,RX_RAW,12185,tianqi,,EBFC800E96007420F8040E5600BE00004ADE201C3A695725423340E8434A1F9841C8E5B34111AA9EAB893BC280B7D543F94820065816A3E032444609F1D301E1711C1A1B9252A5882F4ED7E2A91E348AFF373A160C7ABBECF054F94C6389035B0EB8C6CC|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:25:40.982,RX_RAW,12185,tianqi,,1401190A0307190F07B73A1810D29D20075F0F0443380100|RSSI:-90|SNR:-14|CRC:PASS
2025-10-03 15:25:55.915,RX_RAW,12185,tianqi,,E009511700371E1431190A0307143B07B9E2B840B40B00070B4050440A3130|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:25:55.915,RX_RAW,12185,tianqi,,E00A4006003E878D67790F0607160827B1E1AA10D14DA006D82730642A2604|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:25:55.915,RX_RAW,12185,tianqi,,F00B400600371E1421190A030717B107B9E27810D150E006E21332440A0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:25:56.233,RX_RAW,12185,tianqi,,E00C400600371E1401190A0307181A01B9D9A810D14EA006AC0966440A0100|RSSI:-92|SNR:-14|CRC:FAIL
