mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-7991,,9,5,500,-121.5,-12.5,-11098.13,1754621627,1754621627234406,0,0,6/iADkvsuxv4BA5L7LoAAErd+hU6M3NvQjOJL0NV3K9DLkAQQu3iQsv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-45.38323887,11.596923679720021,908.1711113912055,3250.4662047648453,2025/8/8 2:53
LoRa,400.45,-8013,,9,5,500,-121.25,-12.25,-10527.7,1754621642,1754621642232214,0,0,6/jADkvsyhv4BA5L7MkAAErd+uA6Ms5BQjOJmkNV3F9DL3hBQu0x18v6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-45.53585194,-7.26975937,908.081088,3426.622499,2025/8/8 2:54
LoRa,400.45,-8013,,9,5,500,-124,-15,-9688.842,1754621657,1754621657240144,0,1,RXJyb3JfQ1JD6/kADkvs2RvpFB9K7NgAoOrd+7I6Mpe7yiuSHVIF3F5DALb+Qux2Usv6p7sc3cfcbParYIWstdixr3GTDhmcvWWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9ASAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-45.53585194,-7.26975937,908.081088,3426.622499,2025/8/8 2:54
LoRa,400.45,-8013,,9,5,500,-120.5,-11.5,-9084.862,1754621672,1754621672237244,0,0,6/lADkvs6Bv4BA5L7OcAAErd/IQ6MThNQjOKcUNV271DMflIQuuvrMv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 2:54
LoRa,400.45,-8013,,9,5,500,-118.75,-10.75,-8547.991,1754621687,1754621687235775,0,0,6/mADkvs9xv4BA5L7PYAAErd/WE6MEhzQjOK4ENV221DM0IpQurd1Mv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 2:54
LoRa,400.45,-3200,,9,5,500,-122.25,-13.25,-2357.199,1754621702,1754621702235234,0,1,RXJyb3JfQ1JD6/nADkvtBhueZGhL7QUAAMbV9kI6L0CvQjOLWUNV2xxDNJCsQuoAtsv6p7k832XWbFarYIWstdiz73WXDhmcJGWRfgBQAAAAbPwBAAAAAACk/QEAcFcCAABVUFAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-39.202427,170.16638475839062,906.8060105033883,1375.3373450218542,2025/8/8 2:55
LoRa,400.45,-7855,,9,5,500,-124.25,-14.25,-6517.948,1754622754,1754622754224427,0,1,RXJyb3JfQ1JD6/NADkvxIiL4BA5L8SAAAErd9VwzaOzbQj9MjUOJEv1ATr7qB3DrBAjn0BIh7Thj3vSGULxCvgGhAquQL7wUoEQkAAIAgACZQGUBAAUAAADA4AIAAQAAAAAAAAABAAAAACAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 3:12
LoRa,400.45,-7855,,9,5,500,-123.75,-13.75,-5947.523,1754622769,1754622769228242,0,1,RXJyb3JfQ1JD6/WACE3xMSL4BA5L8S8AAErd9Eo6aLvFQjNMKEOJEsZAkKzBQ3hktQjn0JopbThj3vSGULxCvgGhAquQL7oeAGYAYABAAECQ0PwJAAUAAADA4AIAAQAAAAAAMDABAAAQAAEAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 3:12
LoRa,400.45,2748,,9,5,500,-124.25,-14.25,-1786.774,1754623307,1754623307229774,0,1,RXJyb3JfQ1JD6/azO0hxC3DaJw1L80kAAUrd/Y06kjlUUvOLg4Nz/M9TPl6doNT+MQkoyI0g8wh92iPedmO0PlXxsnVW8INHduv1NVXCQ13xF9y7Myh6Ks9/D/RvzX8Cuheuky/6FdBZk+b4TAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-40.00419131,163.83464177394592,906.6739575,1179.4901334945926,2025/8/8 3:21
LoRa,400.45,1364,,9,5,500,-120.5,-12.5,-2206.204,1754623322,1754623322231061,0,0,6/PADkvzWhr4BA5L81gAAErd/ZM6ke75QjOLvkNV/KJDP2vlQtMqaAAhUB0gw2F9vEPedmOkttzh5CZV36NHdN6QBrOoi93Rd7yxVSgaKs9/z/hvASsHv5tzQr/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-39.35362799,164.88445397147248,906.6681479340585,1134.8737468391114,2025/8/8 3:22
LoRa,400.45,1364,,9,5,500,-121.25,-12.25,-1484.784,1754623337,1754623337226814,0,1,RXJyb3JfQ1JD6/QADkvzaRr4BA5L82cAAErd/nI6kYTrQjOExUNV/EdDQDniQtNOcQAhUB0gw2F9vEPedmOkttzh5CZV36NHdN6QBrOoi93Rd7yxVSgaKs9/z/hvASsHv5tzQr/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-39.35362799,164.88445397147248,906.6681479340585,1134.8737468391114,2025/8/8 3:22
LoRa,400.45,-108,,9,5,500,-122,-13,-2206.204,1754623352,1754623352231893,0,1,RXJyb3JfQ1JD65ImaEszdNb4BA5L83YAAErd/2g6kjg8QhOO9kFV++dDQTPSQtMangAhUB0gw8F3vEPedmOkttzh5CZVz6JWdd6QBrOoi93Rd7yxVSgaKs9/z/hvASsHv5tzQr/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-38.66811783,165.4872749702383,906.6514391944486,1120.9229359707663,2025/8/8 3:22
LoRa,400.45,-108,,9,5,500,-121,-12,-1535.115,1754623367,1754623367227492,0,0,6/SADkvzhxr4BA5L84UAAEreAIU6kNHJQjONLkNV+7BDQhSgQtMY0wAhUB0gw2F9vEPedmOkttzh5CZV36NHdN6QBrOoi93Rd7yxVSgaKs9/z/hvASsHv5tzQr/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-38.66811783,165.4872749702383,906.6514391944486,1120.9229359707663,2025/8/8 3:22
LoRa,400.45,-1565,,9,5,500,-120,-10,-2088.763,1754623382,1754623382222743,0,0,6/TADkvzlhr4BA5L85QAAEreARo6kT4NQjONp0NV+2VDQrnFQtOObgAhUB0gw2F9vEPedmOkttzh5CZV36NHdN6QBrOoi93Rd7yxVSgaKs9/z/hvASsHv5tzQr/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-37.94725912,165.6433733468044,906.6238197386027,1138.2729375640565,2025/8/8 3:23
LoRa,400.45,-5023,,9,5,500,-122.75,-12.75,-2290.09,1754623472,1754623472225320,0,1,RXJyb3JfQ1JD6/ZADkvz8Br4BA5L8+4AQEraByc6jiWjQjOQpkNV+cRDSCMgQtM6uwAhUB0gw2F9vEPedmOkttzh5CZV36NHdN6QBrOoi93Rd7yxVSgaKs9/z/hvASsHvwtz27/2FdBZzqpuTAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-35.57411985,163.42983552483417,906.4755310976075,1363.7560336780698,2025/8/8 3:24
LoRa,400.45,3289,,9,5,500,-124.25,-14.25,-2625.634,1754625062,1754625062222960,0,1,RXJyb3JfQ1JD6/GADkv6Jhn4BA5L+iQAzEYSDZw6gagMQjOIsUMA7EpGOn/ZQuOciIidcm3UtHrvT8FCNr8STezKqiQuue5imI93RPIpmb4hND8ORBhvBmDE+wEAcFcCAECARAwAAAAA9AQAAAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-37.7209938,149.06967800753534,907.3697817315083,1043.9156461647044,2025/8/8 3:51
LoRa,400.45,1745,,9,5,500,-123.25,-14.25,-1669.333,1754625107,1754625107213700,0,1,RXJyb3JfQ1JD6/JADkv6Uxn4BA5L+lEAAEreBAM6f90lQjOKL0NV60YDeOhSQmQCVIidcjiEtO/mRlhLNr8STezKqiwuub4ymI93RPI8jeoh9DMORBhvAACk/QEAcFcCAACZAwkgAAIAkGBEAAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-36.96171466,150.90636624718547,907.2961657955728,991.8717916245091,2025/8/8 3:51
LoRa,400.45,38,,9,5,500,-117.5,-8.5,-1417.675,1754625137,1754625137220724,0,0,6/LADkv6cRn4BA5L+m8AAEreBic6fE09QjOLHUNV6sdDPvEvQuN4loidcjiEtO/mRlhLNr8STezKqiwuub4ymI93RPJ8ye4h9DMORBhvAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-36.17176952,152.7062986800263,907.2131655746792,973.8739398038015,2025/8/8 3:52
LoRa,400.45,-1678,,9,5,500,-123,-13,-2524.971,1754625152,1754625152216151,0,1,RXJyb3JfQ1JD6/MADkv6gBn4BA5L+n4AAEreBzs6fAUhQjOL5ENV6mRDQDXEQuKvS4idcjiEtO/mRlhLNr8STezKqiwuub4ymI93RPJ8ye4h9DMORBhvAACk/QEAcFcCAAAAAAAAAAAA9AQAMwA=,59910,0,-1797037914,polyu017,-33.78,151.11,-35.35132626,154.46909025789896,907.1207985598663,990.8319161,2025/8/8 3:52
LoRa,400.45,-7501,,9,5,500,-123.25,-14.25,-15493.76,1754626577,1754626577208112,0,1,RXJyb3JfQ1JD6/mzDUwAERz4BA7sCgmgAEreBG86kU9/QrMkYOlWJMpCO5lhQuftVTJhLC76ugU2S90SwYu++9eQICEUSOcFvahd+aJqps2sLjWF4+38OI4O6KwkblRBar9Wmvrd5h7eO399OgA=,62365,0,-1797037914,polyu017,-33.78,151.11,-43.42212068,-24.56253907,906.3951007774896,3347.7571127638803,2025/8/8 4:16
LoRa,400.45,-7534,,9,5,500,-123,-13,-12977.18,1754626622,1754626622215565,0,1,RXJyb3JfQ1JD6/tADkwA/hxYrgRcBDwQAEreB6g6jprQQhO+71BWJAhDPl+EQueYEwACPi7wEwY2S90Swaks8t2ZICEUCC8Fdahd+aJqps2sjjWF4+38OI4O6KwkblRAa79VitrdJt7eO399OgA=,62365,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 4:17
LoRa,400.45,-7534,,9,5,500,-123.25,-14.25,-12104.76,1754626637,1754626637207822,0,1,RXJyb3JfQ1JD6/uwDkwATRz4BA5MAEsAAEreCCQ6jjk+QjOQZ0NWI8hDPtOgQuhvMwSGOkjwcQA2S90Swaks8t2ZdTEBCC8Fdahd+aJqps2sjgWF4+38OI4O2KwnaFRAa79VitrdJt7eO399WgA=,62365,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 4:17
LoRa,400.45,261,,9,5,500,-123.25,-13.25,-1484.784,1754626667,1754626667212077,0,1,RXJyb3JfQ1JD6/wADkwAaxz4BA5MBglmAEreCsM6iu6SQjORkUNWIz5DQPDLQue02gkLLiq0ExKVUU8Swaks8t2ZICgUAS8Fdahd9aJqps2sjjWFI+EwOI4O6KwkblRAa79VitrdJt7eO399OgA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.06105761,150.95367808035087,907.5996902180906,920.2027099523561,2025/8/8 4:17
LoRa,400.45,-4651,,9,5,500,-124,-15,-1568.67,1754626772,1754626772210025,0,1,RXJyb3JfQ1JD6/1gpE4A1BzIlAdMANIBgMreGh06gRbyVzOVfENWIbhjZj124ke34wACPi7wEkYyS50Wx4+K8r3/rOUcCC8FdYp/2aBqps2ujBWF4+zteMoI/p8HbcFFYuMF34qYd56bGT9/KwA=,59909,0,-1797037914,polyu017,-33.78,151.11,-31.31889965,155.88030049572362,907.3041892970439,1064.4068658287324,2025/8/8 4:19
LoRa,400.45,-6649,,9,5,500,-124.25,-14.25,-15409.87,1754628032,1754628032210275,0,1,RXJyb3JfQ1JD6/NADiwFxBv6BA5MBb4AAEreB9U6I6hFQTCSoUNVhuRD0xfvQt6fOMv6p7k831VM/ParYIWstdix73WXDhmcJGWRfgAAAAAAbPwBAJAJAACkbVFZ4FcCAEBmDGQAAAAA/g6qBgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.90501377,66.97272217302833,906.5260153126635,2556.0910636785193,2025/8/8 4:40
LoRa,400.45,-6872,,9,5,500,-122.5,-12.5,-15242.1,1754628047,1754628047211938,0,1,RXJyb3JfQ1JD6/OADkwFzxv4BA5MBc0AAEreCZA6ILJtQjOTU0NVhpBDRiUIQtsk5Mv6pzsc38XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.5429675,48.30888777833013,906.2469276422664,2707.2625718485433,2025/8/8 4:40
LoRa,400.45,-7269,,9,5,500,-124.5,-15.5,-10443.82,1754628137,1754628137211331,0,1,RXJyb3JfQ1JD6/lVB0UEKRn5VNIcDOSZERfeDsI6E2A9VxOWdOldhZ134+xcQtKAHsv6p7k8T8XcaaOrbA3kMRS7DRvVABmcJGWRfqCaAKkGCvxnVgYGrnNBr4GEaFcCAKqgoAAAAwMAxbcpgQA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.16136788,-16.06436271,905.3043236163358,3187.030059803481,2025/8/8 4:42
LoRa,400.45,-7269,,9,5,500,-123.25,-14.25,-9621.733,1754628152,1754628152209134,0,1,RXJyb3JfQ1JD6/VADkwGOBv4BA5MBjYAAEreEQc6E+40QjOXMkNThPFPUeBJQs/sysv6p7k838XcbPahYI+stdiz73WXDhOcJGWRfgAAAAAAbPyBiAIAAACk/QAAcFcCAAAAAAAAAAAA9AQAwAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.16136788,-16.06436271,905.3043236163358,3187.030059803481,2025/8/8 4:42
LoRa,400.45,-8194,,9,5,500,-123,-14,-16466.84,1754628771,1754628771206982,0,1,RXJyb3JfQ1JD6/rADk0qpzD4BA5MCKEAAEreLYIMVfNMQjuxA0Wm+7VDsnCxQ1sGpjAzMxiBGAgAAAAAAAAAAARAkJAJAAAAAAAAAAAyUQAAAAAAAAAAA8UMAAAAAAAAAAAAAABmBmAAAAAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 4:52
LoRa,400.45,-8012,,9,5,500,-123.75,-14.75,-16483.62,1754630361,1754630361245265,0,1,RXJyb3JfQ1JD6/cADkwO2RG8Ai5ODtQARkz8FXI6MjEK4kDn2SbDxLVMmgwmQGHEJSwwVynKs0hVRNMuT+BGcbmFOzcFNKz8HY/iXHBsTGolhJAUlX9uiFoxqKXqpB2rAACUYgCgoABQ8EVBVQA=,59912,0,-1797037914,polyu017,-33.78,151.11,-9.504669093,167.11155902108595,903.6898771621971,3438.7436038810993,2025/8/8 5:19
LoRa,400.45,-8012,,9,5,500,-125.5,-15.5,-14973.67,1754630391,1754630391237791,0,1,RXJyb3JfQ1JD67XwXkpt8nH7JIwUqDS0DIbSWf46OXb5QgOy1EZjIOdMp6FKdkwhNClgB3pWcz0CQrUmRehOcTGNOzcFdKz4XVXdjXlsTGpkhMQRlX9u6J63tuWu8REriACUAgCfkvQJ9AQARQA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/8 5:19
LoRa,400.45,3024,,9,5,500,-121.75,-12.75,-1233.125,1754630421,1754630421234995,0,1,RXJyb3JfQ1JD6/gADkwPFRH4BA5MDxMAAEreE3E6RQNPQjOwlEOnDFdAz+//Q1nBCywwVylTdl1kRNMuReBGcbmFOzUndKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8Rj7BQWUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-29.10136675,185.4417281967296,908.3587940861688,1072.0062458207822,2025/8/8 5:20
LoRa,436.27,-9326,,8,6,62,-126.25,-14.25,-17001.61,1755388938,1755388938917904,0,0,mwh7LYMjyNZYUY50Fkjj6U6Ylz0pguxklDMC8Q08bx+qAaiVAIw+tL8NLv9H6VHFgT8WRdr20m/X/aMDA857uJtvv5Jp7d/lAsesRarvvp6nCrbpsJ8ipo8PlwRThj9bcRX0x3FJakKsg1sTolkXn+omecIis3Ob8+Hl+sFU7YtLLa8DBUpo60IGkvIuatwA,57186,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/17 0:02
LoRa,436.725,2578,,8,6,62,-129.5,-13.5,-2409.628,1755447997,1755447997945117,0,1,RXJyb3JfQ1JDYFJ4xj45jNjhbMUBAgAfeQCX//ojvR4Af6wAAPIfqwASQAcAAAAAAAAAAASkJTIoAQggADgBMWKgFGtom1V5YA9Fv6MA,99999,0,-1797037914,polyu017,-33.78,151.11,-33.30681021,156.8632970385019,508.2915386591776,756.0999910604766,2025/8/17 16:26
LoRa,437.485,-2502,,8,6,62,-128.75,-14.75,3873.44,1755484807,1755484807261733,0,1,RXJyb3JfQ1JDkRXZMyPwx2y6KhsxAA==,61777,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/18 2:40
LoRa,437.985,-5545,,8,6,62,-123.5,-9.5,-2816.475,1755512092,1755512092723276,0,0,AAJ+wD6f3tKiaF8EAgB9ygCh//5jX3kBj/gAAP0vJAEAAAAABwAMAAcAAOwvtv4REtkPCRAJEAYDJAAAAAAAAAAAAAAA,61744,0,-1797037914,polyu017,-33.78,151.11,-36.93702249,152.7007094766573,472.9805679592379,614.0065597583507,2025/8/18 10:14
LoRa,437.985,-5545,,8,6,62,-123.25,-9.25,-2631.926,1755512094,1755512094785592,0,0,AAJ+wD6f3tKiaF8EAgB9ygCh//5jX3kBj/gAAP0vJAEAAAAABwAMAAcAAOwvtv4REtkPCRAJEAYDJAAAAAAAAAAAAAAA,61744,0,-1797037914,polyu017,-33.78,151.11,-36.93702249,152.7007094766573,472.9805679592379,614.0065597583507,2025/8/18 10:14
LoRa,437.985,-10411,,8,6,62,-130.25,-15.25,15764.29,1755513208,1755513208335862,0,1,RXJyb3JfQ1JD5VnBlgIFKpBeZfvvicrhI9n7nzX+HNnvxPZPvEC7QuYmM+XX3Eogw/pP0OjJ2S7wvpE0ldkK0MTCHSHFwgA=,61744,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/18 10:33
LoRa,436.27,-9914,,8,6,62,-129.5,-14.5,10789.85,1755605873,1755605873685850,0,1,RXJyb3JfQ1JDtKxTqZM45Gg6U2ZbcIsTpMHmaxJE6yk3N8YMK+VvtUf11Sgt+BeaGOKdEqqs4XysBmTP0H5kiWv5kt034HG4olpoelhUxyHuKOpkWwJwLqTZ7CM4tRhhk7xv6dTAO6VGk8KgO5p8e8yJbUDu1oOv8T/TYhHcIUvkORA1lCaqspCObaCPcYayQTsf/oNwg7Mfau3E7/eBLaR2DJe1rsFM5ohfIPo638wLjpCSX66EUE4HKwoBIvGMs9g2N8zbj6mZIVXNlO/78dsnXDfGqkjYrH+p43iCq9WiAA==,57186,0,-1797037914,polyu017,-33.78,151.11,-14.36748386,139.95185767012364,504.3354233,2560.0761879394413,2025/8/19 12:17
LoRa,400.45,3092,,9,5,500,-122.75,-14.75,-1602.224,1755624827,1755624827208206,0,1,RXJyb3JfQ1JDefgADls7exx4hAZbO3kAVR/XDo06V4pv7jQRgUNCwPqDD/lAQ6JvBdijXVo6DudGfElTbilyXqq9PwoR7OHE27dX4oASpPPqY4rOXqBIBAR1UgZrmE3N/jcBv2QEXPXekRm5ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-31.38155237,181.55341507696977,899.2552476595882,977.9334275893873,2025/8/19 17:33
LoRa,400.45,-5748,,9,5,500,-122.25,-14.25,-2189.427,1755626492,1755626492224290,0,1,RXJyb3JfQ1JD6/6ZC1fR/Bv4BA5bQWIAAErd/CM57rhSQjQLhEOiJpNDxxFGB8aRW/iqp/l4m8HcafahSi2ktdiz6zHXDhmcJGWRfgAAEAAzX88CSIAEAFWtcQmI+EWDMohMgAAwMDBDcMgAMAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-38.73126259,157.06401509912874,904.3766197608071,1234.6635095363508,2025/8/19 18:01
LoRa,400.45,-2715,,9,5,500,-123.75,-14.75,-2105.541,1755628127,1755628127212981,0,1,RXJyb3JfQ1JD6/mADlGInxo0yMJbRDvGhAORqC1qYvbXQjhZWwUiRvcj8oklI5lxURDA8260peG45ELuiAwlY/z3trFBMh4A944neuQJJEEuOYzhQhcWroTNhIOIGb2GuWVXZ/BTriZ4wV9kfwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-39.24415047,168.6214542976866,901.4123153402041,1119.5397796933612,2025/8/19 18:28
LoRa,400.45,-5104,,9,5,500,-123.5,-13.5,-1904.214,1755637564,1755637564204339,0,1,RXJyb3JfQ1JD6/sADlttPCT4BA5bbToAAkrcCnI6goqbQjOF8UNeKiVCIfhiQ0D0dOCV/sfeFLJzhaz1U7rEQ+QIpIrT5GPYs3ydVQFiE6N3T+cz6Co5a52MSU5JJDVH4GvR2MP9BwAA0PwQAAA=,62365,0,-1797037914,polyu017,-33.78,151.11,-34.00812989,161.40595592141014,911.419591,1266.8492861546547,2025/8/19 21:06
LoRa,400.45,-7404,,9,5,500,-121.5,-16.5,67150.8,1755640444,1755640444203664,0,0,UrXTWUKpQ9Znb2a88NiaO9JNGivszFfYULheLK68PVwbeukJ75tLbRtvl4g8mzFY2xY6pCmruADCPhYwgqfJEeUHVNRRVOzisx+UFBZRAA==,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/19 21:54
LoRa,400.45,1847,,9,5,500,-120.75,-13.75,-1266.68,1755700180,1755700180218096,0,1,RXJyb3JfQ1JD6/cADlxh1B/4BA5cYdIAAErd/CM6yJPM2zO7+0IVNNdCxOGwQ0PAQe7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAICACCgAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.06438464,174.67600372862603,915.3303992609401,1211.1219280767232,2025/8/20 14:29
LoRa,400.45,-921,,9,5,500,-122,-15,-1367.343,1755700240,1755700240220835,0,1,RXJyb3JfQ1JD6/gADlxiEB9QrIYWUnhA+dyNmuc6wDH7QrM/QkIV43xEDTTjRkKhFO5LHX1CaqzF1O93OpOMtB8GdzIwT8Trk9bqQJh7QSJSKxXUTokABQYN+yEA8lcCAAAAAABmAGCW9AQAIAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.42257647,173.48857163741644,914.9998633,1215.4804040651775,2025/8/20 14:30
LoRa,400.45,710,,9,5,500,-122.75,-14.75,-2256.536,1755703330,1755703330202867,0,1,RXJyb3JfQ1JD6+DBC1zuArfwBAZcbooKAFvOF/RvfH+dcmBzWh4OhLVE3OcFU0Jd/rzax2937XTZoLzqxAeD8jvKFCEkmn8r/IocOdgRR9vmVz6rK+0DCVAAAxEBEAAAAFzhAgAYgBGofMuCAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.58226497,151.4634220779246,913.9794000853618,950.2861627,2025/8/20 15:22
LoRa,400.45,-1077,,9,5,500,-120.5,-13.5,-2441.085,1755703360,1755703360201683,0,1,RXJyb3JfQ1JD6/UADlxuQB34BA5cbj4AAEreCa86q5dTQjPAG0ISvV0CnefVQ0OedyzTUv929dyzytCKxAej2rtgJQAXW953JIocOXgRTdvqVz47G7cAAAAAAAAAAJyQUFzrCAAAAAAAXOECAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-34.74945206,153.20147513880295,913.6208221136077,954.0409862584916,2025/8/20 15:22
LoRa,400.45,-2759,,9,5,500,-119.75,-14.75,-2290.09,1755703390,1755703390204045,0,1,RXJyb3JfQ1JD68aDDl5uXh34BA5cblwAAEreC3c6qD/3QjPBL0ISu2BCF0ESQ0aIuizTUj92+dyzytBAbqczQLH5JQAX215/rIocOXgRTdvmVz47G7cAAAAAAAAAAAAAAFzhAgAAAACgVuGiAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-33.88715883,154.90403533404847,913.2472667346484,992.9674183707548,2025/8/20 15:23
LoRa,400.45,-2735,,9,5,500,-120.25,-13.25,-6702.498,1755704920,1755704920234419,0,0,6/MADlx0WCD4BA5cdFYAAEreDRg6op9/QjPF+UITjTRCvg4gQ1XfAFvDqvtPOM1gkzkx/8LgR4qRQQjj45mGtLiCg9Vtblw3xAACAAAAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-27.94537133,168.3761004715118,898.8895981,1781.6695295280047,2025/8/20 15:48
LoRa,400.45,3136,,9,5,500,-121.25,-14.25,-1753.219,1755709757,1755709757222962,0,1,RXJyb3JfQ1JD67xAAliHPRn4BA7M2/ucAEreEIY6Pv4xQjQZ00MeG3VDqBdSQ5uwboidcjgAtO/mRlhLNr+STWTKqiwuur4ymI/dTvJ8ye4k8TMORBhvAGCk+wMAUM6rMAMAAMAAAAAA9AQAAAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-31.20987042,181.9029673231129,900.8026964215176,981.9248446,2025/8/20 17:09
LoRa,400.45,1638,,9,5,500,-116.75,-15.75,-1182.794,1755711302,1755711302222322,0,1,RXJyb3JfQ1JD6ziAylSNRhxhDQdsDGegxEsaCH1+FeTYUaSQzGom2RdwOkgS0Zwr50qYDVKyBkZG3AGfVBy4UudkHTtl75hGZb1dJFbkuftE6+SKdxJ1ODfTAvJua82p2EWR0wJYXKC74H3e7AA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.33120085,178.12606861415503,900.3143688351797,946.6307668,2025/8/20 17:35
LoRa,400.45,-1902,,9,5,500,-119.5,-13.5,-2373.976,1755711347,1755711347210014,0,1,RXJyb3JfQ1JD68pBHF4d6oz4BA5cjXEAAEreBNc6N0YPRzQXE0MeUvBDi4EQQ563oPiBXVo6DieGvCVTbilyXjokPzoR740CcbdX4tBEkfPqY8qebpN9NDdGUmNrq+dBEA0BvGSYxfxXkIC4ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-36.01319316,173.00575985580477,900.6707757775943,951.8213777300107,2025/8/20 17:35
LoRa,400.45,-3493,,9,5,500,-120.5,-13.5,-2357.199,1755711377,1755711377214993,0,1,RXJyb3JfQ1JD6/nADlyNkRz4xA5cjY8AAEreA0Y6MWtxQhQeCMEeUm9DjDWnQ57kzngJXVo6DieGsCVTbi1yXjokPwoR7I0CcbdX5tBEkfPqY8qebpN9NPdKUmNrq8VBMg8BvGQIXPXekRm5ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-36.81065374,168.92303804114096,900.8451518,1007.7387797692827,2025/8/20 17:36
LoRa,400.45,-4800,,9,5,500,-119.25,-14.25,-1736.442,1755711422,1755711422233775,0,1,RXJyb3JfQ1JD6/KKpFyNvhz4BA5cjbwAUEqLAAU6JZBbQjQUnEMeUYNDjcWGQ56m5PiBXVo6DSfmvCVTbilyXjokPwoR7I0CcbdX4tBEkfP6c5qYrpN9NDdGUmtrq8VBMg8BvGRYCaXekRV5ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.5791524,163.8249291368725,901.0169897,1095.9838350161663,2025/8/20 17:37
