mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-7993,,9,5,500,-124,-10,-12389.97,1758927514,1758927514292306,0,0,4BFABgA25hQBGQkaFjoPB7d8EBDUn2AHWQAASvIBAAA=,59912,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/26 22:58
LoRa,400.45,-7993,,9,5,500,-124.5,-10.5,-11484,1758927529,1758927529102568,0,1,RXJyb3JfQ1JD6/QADo2gqSH4BD5NeDaNAEreBI86WvqoQjRXLUJSxZaDwP+FQ4+l78P+qxlbwJmoukJZjcc1EM5soBoSLkaVbYS66RvDYloEeRuBIt64+4P1LwMGDBky7cjzIE2hVGkSGdYwqQA=,59912,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/26 22:58
LoRa,400.45,-7993,,9,5,500,-125.25,-11.25,-11651.78,1758927529,1758927529271132,0,1,RXJyb3JfQ1JD4AFABgAu/It5dZByk5h4MZloaM8CAAA=,59912,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/26 22:58
LoRa,400.45,-5854,,9,5,500,-130.75,-13.75,-2592.08,1758933227,1758933227125924,0,1,RXJyb3JfQ1JD66fQAC6XyBoA,59912,0,-1797037914,polyu032,38.51,106.16,35.43592651638045,113.31993496985305,892.4445937512995,1178.720059646099,2025/9/27 0:33
LoRa,400.45,-157,,9,5,500,-129.5,-14.5,33814.48,1758934877,1758934877010886,0,1,RXJyb3JfQ1JD6zZMwoG9XRn7BD2tv3GoAEvcBAk6SuYHQhPon0OwYStGDPUhgtdu3Xc3RbvjWNVv9JytHBqzLxCRtX4mKU/16KOueIWHe8WjI8N4x4fCjdHHFgCmlMcdp735UHl3ZAj8Lm38pwA=,59910,0,-1797037914,polyu032,38.51,106.16,36.1220298,104.49740592582135,893.8158796550254,959.4481055043493,2025/9/27 1:01
LoRa,400.45,-157,,9,5,500,-126.25,-12.25,-1132.462,1758934892,1758934892005675,0,1,RXJyb3JfQ1JD6/aADo29bBn4BA6NvWoAAEreBS467B31QjPLAkNw7VVCrj4aQhhjjHc3Rapqyd1v9Jz+HHqwLxOitX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,36.1220298,104.49740592582135,893.8158796550254,959.4481055043493,2025/9/27 1:01
LoRa,400.45,-1921,,9,5,500,-122.5,-9.5,-2105.541,1758934907,1758934907007345,0,0,6/bADo29exn4BA6NvXkAAEreBn867sJeQjPLnEOwIS5CruYSQhqWZHc3RariSdVv9Jz9HEqzLxOitX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,35.29623789220001,106.26280163704205,893.7764155723481,980.4986158228457,2025/9/27 1:01
LoRa,400.45,-1921,,9,5,500,-125,-12,-1333.789,1758934922,1758934922006148,0,1,RXJyb3JfQ1JD6/cADo29ihn4BA6NvYgAAEreB3s677+nQjPMH0OwIQ5CsDQxQhvdJ3c3RariSdUPkpz9lEqzLxOitX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,35.29623789220001,106.26280163704205,893.7764155723481,980.4986158228457,2025/9/27 1:02
LoRa,400.45,-3502,,9,5,500,-127.5,-13.5,-2306.867,1758934937,1758934937171502,0,1,RXJyb3JfQ1JD4BpABgAxzxsYEAkbCC4yAdrxAgc698gCCr6gXGwEJVGdAIeXBAAA,59910,0,-1797037914,polyu032,38.51,106.16,34.439709019228275,107.99086448887701,893.7396270600934,1036.3101373675372,2025/9/27 1:02
LoRa,400.45,-3502,,9,5,500,-125.75,-11.75,-1518.338,1758934952,1758934952011162,0,1,RXJyb3JfQ1JD6/eADo29qBn4BA6NvaYAAEreCfU69mPoQjPNaEOwIMFCsF/HQiIrE3c3RariSdVv9Jz9HEpwL9OutX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,34.439709019228275,107.99086448887701,893.7396270600934,1036.3101373675372,2025/9/27 1:02
LoRa,400.45,-3502,,9,5,500,-126.25,-12.25,-1518.338,1758934952,1758934952217324,0,0,4A9ABgA25hQBGQkbAQIOB7d7+BDUn2AHWgAAS/QBAAA=,59910,0,-1797037914,polyu032,38.51,106.16,34.439709019228275,107.99086448887701,893.7396270600934,1036.3101373675372,2025/9/27 1:02
LoRa,400.45,-4786,,9,5,500,-124.25,-10.25,-2373.976,1758934967,1758934967004606,0,1,RXJyb3JfQ1JD6/fADo29txn4BA6NvbUAAEreCx06+FG4QjPOH0OwIJpCsUQAQiPlV3c3RariSdVv9Jz9HEqzLxOitX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8W9r35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,33.552371257680356,109.68173515010295,893.7055112,1124.0374915912234,2025/9/27 1:02
LoRa,400.45,-4786,,9,5,500,-124.75,-10.75,-1837.105,1758934982,1758934982004279,0,1,RXJyb3JfQ1JD6/gADo29xhn4BA6NvcQAAEreDEo6+bRsQjPOn0OwIIBCsmSsQiUmZ3c3RariSdVv9Jz9HEKzLxOitX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,33.552371257680356,109.68173515010295,893.7055112,1124.0374915912234,2025/9/27 1:03
LoRa,400.45,-5744,,9,5,500,-128.25,-13.25,-2726.298,1758934997,1758934997004585,0,1,RXJyb3JfQ1JD6/hADo291Rn4BA6NvdMAAErePb0KzMQHTj/PH0OwIGZCszZPQicFfXc3RariSdVv9Jz9HEqzLxOitX4mKU/16KmX0YaHe8UDA+F4p+eU2OHxswoGPv8WNr358Gp3dGnbDG3dxwA=,59910,0,-1797037914,polyu032,38.51,106.16,32.63426183889393,111.33533307341644,893.6740698326815,1239.3593183428147,2025/9/27 1:03
LoRa,400.45,-5744,,9,5,500,-126.75,-12.75,-2306.867,1758935012,1758935012010601,0,1,RXJyb3JfQ1JD6/iADo295Bn4BA6NveIAAEreDm46/T2kQjPPwkOwIEdCtAs6QijeF3c3RariSdVv9Jz9HEqzL9putX4mKU/16KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UFl3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,32.63426183889393,111.33533307341644,893.6740698326815,1239.3593183428147,2025/9/27 1:03
LoRa,400.45,-6418,,9,5,500,-129,-14,-2659.189,1758935027,1758935027004348,0,1,RXJyb3JfQ1JD6/jADi23U7X4BA6NvfEAAEreD/iy/sTMQgPQYXCwIOdCtNZKQirKVHc3RariSUX/9JX9HEqzLxOitX4mKU/16KmX0YaHe8WDA+EYorL32OHxswoGPv8WNn3xFBW/sInZDG3dkgA=,59910,0,-1797037914,polyu032,38.51,106.16,31.685424318964195,112.9515832699725,893.6453042875952,1376.920006562872,2025/9/27 1:03
LoRa,400.45,-6418,,9,5,500,-129.25,-14.25,-2575.303,1758935042,1758935042006585,0,1,RXJyb3JfQ1JD6/kADo2+Ahn4BA6NvgAAAEreEKo6/9zrQjfQtkOQQDpCtk1rQite63s3RariSdVv9Jz9HEqzrxMiLOcmKU/F6KmX0YaHe8WDA+F4p+fE2OHxswoGPv8WNr35UPV3dAndDG3dCwA=,59910,0,-1797037914,polyu032,38.51,106.16,31.685424318964195,112.9515832699725,893.6453042875952,1376.920006562872,2025/9/27 1:04
LoRa,400.45,-6893,,9,5,500,-128.75,-14.75,-2675.966,1758935057,1758935057113718,0,1,RXJyb3JfQ1JD6yJRiD/dMAEonJwGcP5QAC+ZOAMt/wAAL5mWACzGZAC+KEIALvwEAC+RwAg8nKIzL5pfKwA=,59910,0,-1797037914,polyu032,38.51,106.16,30.70579099096502,114.53060103545931,893.6192125212259,1530.9091889369047,2025/9/27 1:04
LoRa,400.45,-6893,,9,5,500,-129.5,-14.5,-2642.412,1758935072,1758935072167122,0,1,RXJyb3JfQ1JD4BRABgA25hQBGQkbCQyGBbRrOXDu9WAHWlAFS6QBAAA=,59910,0,-1797037914,polyu032,38.51,106.16,30.70579099096502,114.53060103545931,893.6192125212259,1530.9091889369047,2025/9/27 1:04
LoRa,400.45,-7531,,9,5,500,-128.5,-15.5,-3061.842,1758935117,1758935117018240,0,1,RXJyb3JfQ1JD6/pADo2+TRnpBB+Nn1gxAEreFlQ7Ay/BQpNAFdqwKaZHu7q6S2cOb3UXRarySYRv9MytTEqzLxOitX4mKQdx6KmX0YeHe8WJo+Ey4+eA+MPzoxoXP7sWFLn5UFlU5DrdDMfUCwA=,59910,0,-1797037914,polyu032,38.51,106.16,28.65447221902263,117.57643312326104,893.5750578751253,1866.2434630406133,2025/9/27 1:05
LoRa,400.45,-7531,,9,5,500,-130.25,-15.25,118136.8,1758935131,1758935131999875,0,0,2KqwnYu6HBXZEwyNvEkwNnqIJwuSk+jHQjP2JFOwH40Sb7JtV2V+7B8fx+ulObA58ZlcP0roKDSnuoJP5LqqIjz+vYzne6PnZ5O6p3MNvYc3CrDbGK5TAA==,59910,0,-1797037914,polyu032,38.51,106.16,28.65447221902263,117.57643312326104,893.5750578751253,1866.2434630406133,2025/9/27 1:05
LoRa,400.45,-8186,,9,5,500,-130.75,-14.75,-13094.62,1758935301,1758935301057027,0,1,RXJyb3JfQ1JD66ZAADbmUAByl3CXAA==,59910,0,-1797037914,polyu032,38.51,106.16,21.761757192635045,125.81978145005395,893.5067745228665,2929.5144243144314,2025/9/27 1:08
LoRa,400.45,-7978,,9,5,500,-127.5,-14.5,-9487.516,1758936392,1758936392012219,0,1,RXJyb3JfQ1JD6/MBHozDSBT4ZBmOw0YAAEreCmiSohNJQmPS0kMwNwyKoIpm0o0An8w1IpFP/fOLN/0cGmwlaQKBFnBK/MQeCZ2YYXwVADAV1aiVSkXE+B02hGK/Nt1O3y7JC2ONlhd6V5YAOQA=,62365,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 1:26
LoRa,400.45,-2007,,9,5,500,-128.5,-14.5,-2172.649,1758936407,1758936407012154,0,1,RXJyb3JfQ1JD6/JADo3DVxz4BA6Nw1UAAEreC7c7AxpxQjPS0UPQXolCrUJpgiKfkqpVQgtMzfmCrv0cGmw1aBKRTHVDhfNqCZv+MewVEDBd1aiRSkzNuDsyhGK/NtxP3q5Bg2PJljf+/76KOQA=,59909,0,-1797037914,polyu032,38.51,106.16,33.07076086,104.66226229236088,893.4904858141227,1118.3536229162873,2025/9/27 1:26
LoRa,400.45,-3397,,9,5,500,-128.75,-14.75,-68274.88,1758936437,1758936437015113,0,1,RXJyb3JfQ1JD62IJmqTyVRxonZftpzUkDEoSjTC7DHCBQjPT3EOzPu3H6tklQjJy7DrFS6hL/vmCr+0sGW8WaHSVnjQO8MBYCfiuN2kVEDATEwSV2kXEaY1uiG62OtxP3u4R5lDP9lfe/ZCmfwA=,59909,0,-1797037914,polyu032,38.51,106.16,32.14653112966031,106.30563269296289,893.4931119792287,1175.5625609771869,2025/9/27 1:27
LoRa,400.45,-3397,,9,5,500,-127.25,-13.25,-1769.996,1758936452,1758936452012155,0,1,RXJyb3JfQ1JD6/MADo3DhBz4BA6Nw4IAAEreDxA7BUxeQjPUgUOwPptCsCDiQjNd66pVQqhP/vmCrv0cGmwlaBKRtnpMvMBaCZ2YYWwVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZyqOQA=,59909,0,-1797037914,polyu032,38.51,106.16,32.14653112966031,106.30563269296289,893.4931119792287,1175.5625609771869,2025/9/27 1:27
LoRa,400.45,-4550,,9,5,500,-126.5,-12.5,-2357.199,1758936467,1758936467005213,0,1,RXJyb3JfQ1JD6/NADo3Fkxr4BA6Nw5EAAEreD/07BgCqQjPU+0OwPoJCsMqJQjWM46pVQqhP/nmKpv0cGmw1aBKRFnBKvMBaCZGYrWAVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZyqOQA=,59909,0,-1797037914,polyu032,38.51,106.16,31.194745787696412,107.91252691811549,893.5002669854991,1261.5920595827065,2025/9/27 1:27
LoRa,400.45,-4550,,9,5,500,-125.5,-13.5,-2105.541,1758936482,1758936482004208,0,1,RXJyb3JfQ1JD6/OADo3Dohz4BA6Nw6AAA3rtEiU7BpuUQjMVWIOwPmZCseJrQjbfbqpVQqhP/vmCrv0cGmw1aBKRFnBKvMBaCZ3cJWgVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZymOQA=,59909,0,-1797037914,polyu032,38.51,106.16,31.194745787696412,107.91252691811549,893.5002669854991,1261.5920595827065,2025/9/27 1:28
LoRa,400.45,-5446,,9,5,500,-126.75,-13.75,-2340.422,1758936512,1758936512012311,0,1,RXJyb3JfQ1JD6/0JW4HDwBT4BA6Nw74AKEp8MZA4KihXBzPWt0OANAcisI/e0qmrF6pVQqhP/vmCrv0cGmw1aBKRFnBKvMBaCZ2YYWwVEDAV1aiV2kXE/B0yhGK/NnbjdI5joUHJljfe/Z6qOgA=,59909,0,-1797037914,polyu032,38.51,106.16,30.215450149279864,109.48287371137836,893.5119502,1372.5748766706783,2025/9/27 1:28
LoRa,400.45,-6117,,9,5,500,-124,-10,-2592.08,1758936527,1758936527010328,0,0,6/RADo3Dzxz4BA6Nw80AAEreFNE7CQibQjPXTEOwPhtCtN8IQjts06pVQqhP/vmCrv0cGmw1aBKRFnBKvMBaCZ2YYWwVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZyqOQA=,59909,0,-1797037914,polyu032,38.51,106.16,29.208069131539382,111.01753726962744,893.5281715600315,1503.9294131120441,2025/9/27 1:28
LoRa,400.45,-6117,,9,5,500,-122.25,-10.25,-2474.639,1758936542,1758936542003735,0,0,6/SADo3D3hz4BA6Nw9wAAEreFgE7CWrbQjPXrEOwPgxCtihQQjxcKqpVQqhP/vmCrv0cGmw1aBKRFnBKvMBaCZ2YYWwVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZyqOQA=,59909,0,-1797037914,polyu032,38.51,106.16,29.208069131539382,111.01753726962744,893.5281715600315,1503.9294131120441,2025/9/27 1:29
LoRa,400.45,-6619,,9,5,500,-126,-12,-2759.852,1758936557,1758936557005562,0,0,6/TADo3D7Rz4BA6Nw+sAAEreFtM7CchhQjPYeEOwPe1CtvUjQj5Ew6pVQqhP/vmCrv0cGmw1aBKRFnBKvMBaCZ2YYWwVEDAV1aiV2kXE/B0yhGK/NtxP3q5Bg2PJljfe/ZyqOQA=,59909,0,-1797037914,polyu032,38.51,106.16,28.17368633,112.51487022934495,893.5489133823111,1650.533239927372,2025/9/27 1:29
LoRa,400.45,-6619,,9,5,500,-127.25,-14.25,-2323.645,1758936572,1758936572003949,0,1,RXJyb3JfQ1JD65MADo3D/Bz4BA6Nw/oAANreHud/CpWLQiPJF1KwLdTihGYEIkaJi6pVSKtM/v+Crv0cGmwFWBKiFnBKvMB4C52YYWwVEDAg5ZiV2kXEzk1Uh9kUhNxP3q7JBy/Jljfe/ZyqXwA=,59909,0,-1797037914,polyu032,38.51,106.16,28.17368633,112.51487022934495,893.5489133823111,1650.533239927372,2025/9/27 1:29
LoRa,400.45,-7306,,9,5,500,-130,-15,-2675.966,1758936632,1758936632131866,0,1,RXJyb3JfQ1JD4A9ABIAmepuBkYnaCRIAzZROqxuqo0fZZOCUjwALBiIAkGxhUlMA,59909,0,-1797037914,polyu032,38.51,106.16,26.02212489358791,115.40030058186755,893.6039858126354,1971.3183216209582,2025/9/27 1:30
LoRa,400.45,-7536,,9,5,500,-130,-15,-28127,1758936647,1758936647048938,0,1,RXJyb3JfQ1JD66kwNTXmrAk2ZVnE1DZugOb9mJUA,59909,0,-1797037914,polyu032,38.51,106.16,24.905238158384925,116.78802593614901,893.6383079383199,2138.4746343130028,2025/9/27 1:30
LoRa,400.45,-7536,,9,5,500,-128.5,-14.5,-2592.08,1758936662,1758936662013318,0,1,RXJyb3JfQ1JD6/agDI3EVhz4BA6t5HcRAErevig7DSd+QgO/N0WRLU/CPcNhQkl036hkcP9drfmCrv0vGlw1aFKRFnBKrIlLEZ0Y4WQVEDAV1aGV2kXE/BWyjGK/NtRH1u4FQ2PJljfem5zMOQA=,59909,0,-1797037914,polyu032,38.51,106.16,24.905238158384925,116.78802593614901,893.6383079383199,2138.4746343130028,2025/9/27 1:31
LoRa,400.45,-7536,,9,5,500,-128.5,-14.5,-2625.634,1758936662,1758936662601922,0,1,RXJyb3JfQ1JD4D5ABgAz5HMGXAIQbJoq1DhvCiwB6gMIAPEPzltoDw/R+1ezAEov1GhqDzUB6gMIAKEx1GhrDxoBQKmoClOQR2jPnzwB+xIIAFE21Ghpw/TBZosIAKo41GhuDzOBawIANaGS1GhuDzpBrgMIAFk91GhqCVkB6gMIALByBgEAAA==,59909,0,-1797037914,polyu032,38.51,106.16,24.905238158384925,116.78802593614901,893.6383079383199,2138.4746343130028,2025/9/27 1:31
LoRa,400.45,-7701,,9,5,500,-127.75,-14.75,-2726.298,1758936692,1758936692009126,0,1,RXJyb3JfQ1JD6/cADo3EdBz4BA6NxHIAAEreIGs7DR51QjPdIUOwPUxCwJqkQkqJrytVSihN/PmCrv08OmxXDnKXFnBKvMBaCZ2YYWwVEDAg1ZuW2sXEVr4yhGK/NtxP3q5Bg2PJljdO9JWqDwA=,59909,0,-1797037914,polyu032,38.51,106.16,23.76053901,118.13959752667257,893.6771666233608,2307.73552,2025/9/27 1:31
LoRa,400.45,-7819,,9,5,500,-129.5,-14.5,-2910.847,1758936707,1758936707009222,0,1,RXJyb3JfQ1JD6/dADo3EgxxoyAeEx7IAAEreIQJrCK1hQjPdl0OwfX5CwVWAQkyVc6pVQqhP/vmCrv0cGmw1OEeRFnBKvMBaCdU+TWgVEDAV1aiV2kXEChgEhGElBdxP3q5Bg2PJljfeudiuOQA=,59909,0,-1797037914,polyu032,38.51,106.16,22.588284859370553,119.45468735330513,893.7205543823349,2479.0226569870865,2025/9/27 1:31
LoRa,400.45,-7819,,9,5,500,-128.5,-14.5,15024,1758936722,1758936722090801,0,1,RXJyb3JfQ1JD5/oQADFHuVGjw88JMUbAAAlgEAAQyiSbgWT8AjCpa1Wn1gyJuUaAADBKhBwA,59909,0,-1797037914,polyu032,38.51,106.16,22.588284859370553,119.45468735330513,893.7205543823349,2479.0226569870865,2025/9/27 1:32
LoRa,400.45,3089,,9,5,500,-128.5,-14.5,35357.98,1758936966,1758936966008285,0,1,RXJyb3JfQ1JD6zMAyoHFhhT4JgyNxYQAAEreG7o6TcM8QjR5SkLhH95GCZ81Q+HY1//VtGw/4/GC//gDLZVPaCJFvMu4c631tok6nXGT1oBcUE3CDMrMAAWkbwZRkNUCAMkMwAAAAAAA9AQAQAA=,99999,0,-1797037914,polyu032,38.51,106.16,25.626428434993667,111.08505780872974,904.9528558,1850.5262755057856,2025/9/27 1:36
LoRa,400.45,3089,,9,5,500,-124,-14,-2390.753,1758936981,1758936981012286,0,1,RXJyb3JfQ1JD6/9ADo3FlRT4BA6NxZMAAEreGmY6UcdfQjR4+kLhH7FDCx2NQ4GPZzMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACk6s4AxIUCAAAAAAAAQAAA9AQA4gA=,99999,0,-1797037914,polyu032,38.51,106.16,25.626428434993667,111.08505780872974,904.9528558,1850.5262755057856,2025/9/27 1:36
LoRa,400.45,2234,,9,5,500,-124.5,-10.5,-3011.51,1758936996,1758936996004880,0,0,6/+ADo3FpBT4BA6NxaIAAEreGXc6VXUJQjR4cELhH2NDDBm6Q4GBMjMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,26.688812909771894,112.51892341976733,905.0781336,1790.8981560141867,2025/9/27 1:36
LoRa,400.45,2234,,9,5,500,-125,-11,-2810.184,1758936996,1758936996215830,0,0,4DFABgA25hQBGQkbASQOB7d7+BDUn2AHWAAASvQBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,26.688812909771894,112.51892341976733,905.0781336,1790.8981560141867,2025/9/27 1:36
LoRa,400.45,2234,,9,5,500,-125.25,-12.25,-2491.417,1758937011,1758937011021281,0,1,RXJyb3JfQ1JD6//ADo3FsxT4BA5Nxb0MCkDSGEE6Vx/vQjR3v0LhHv9DHYqHQ4E4szMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCBgAAAAAAAAAA9MTMAAA=,99999,0,-1797037914,polyu032,38.51,106.16,26.688812909771894,112.51892341976733,905.0781336,1790.8981560141867,2025/9/27 1:36
LoRa,400.45,322,,9,5,500,-127.25,-14.25,-2927.624,1758937056,1758937056059563,0,1,RXJyb3JfQ1JD67j6miaZeAAvmYAANmZIltxpCh0A,99999,0,-1797037914,polyu032,38.51,106.16,28.752378866367216,115.48136085379974,905.3210353657446,1733.3840497159017,2025/9/27 1:37
LoRa,400.45,322,,9,5,500,-125.25,-13.25,-2290.09,1758937071,1758937071012431,0,1,RXJyb3JfQ1JD6/DADo3F7xT4BA6Nxe0AAEreFJmqYMTCQjR1gkLhHZVDEh6XReCuRDMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCACAgAiIAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,28.752378866367216,115.48136085379974,905.3210353657446,1733.3840497159017,2025/9/27 1:37
LoRa,400.45,-671,,9,5,500,-125.5,-11.5,-2994.733,1758937086,1758937086065615,0,1,RXJyb3JfQ1JD66lAAC65/AA0+rwALoKwiCZOtAAugrgANPrQFAA=,99999,0,-1797037914,polyu032,38.51,106.16,29.753584172153232,117.00997214774625,905.4386620597211,1737.2574390184595,2025/9/27 1:38
LoRa,400.45,-671,,9,5,500,-127.75,-13.75,-2491.417,1758937101,1758937101005254,0,1,RXJyb3JfQ1JD6/FADo3GDRT4BA6NxgsAAEreEeUqZ8bZThhVbEPiH+ZDFFhlQINxDmYZKPwy5/jSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBdAE0yMBMCCACkKmIAxIUCACAgAiBmZmYG9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,29.753584172153232,117.00997214774625,905.4386620597211,1737.2574390184595,2025/9/27 1:38
LoRa,400.45,-5162,,9,5,500,-126.75,-12.75,-2508.194,1758938012,1758938012024179,0,1,RXJyb3JfQ1JD6/QADo3JnBv4BA6NyZsAAEreGgQ65mh6QjPaI0Ov721Cy688Qh/RuoWdnjfQ6ZTYgOzgoSkTZYwH+F5TSlrDEe1Dkkd2Mw0cBDmuOSmBLWFyYcv8RRVuj7Y8NFq7fEaWzH/5jQA=,59911,0,-1797037914,polyu032,38.51,106.16,26.981052444756035,107.58564215115025,894.0629823351672,1647.840143084426,2025/9/27 1:53
LoRa,400.45,-7906,,9,5,500,-128.75,-14.75,-18329.11,1758938541,1758938541152027,0,1,RXJyb3JfQ1JD4A5ABiA02hUNEYsbAgAPucs9KxYSB/qgME1KRKYJAxAA,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:02
LoRa,400.45,-7906,,9,5,500,-128.25,-14.25,-18161.34,1758938556,1758938556123019,0,1,RXJyb3JfQ1JD4BAmZqA+mrM1fAwLA1dO38dduxwilAoAACtzx8MYAQAA,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:02
LoRa,400.45,-7906,,9,5,500,-128.25,-13.25,-15762.19,1758938646,1758938646044493,0,1,RXJyb3JfQ1JD6wOmoDHPhAAu6wAALrgAEAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:04
LoRa,400.45,-7906,,9,5,500,-126.25,-13.25,-15460.2,1758938661,1758938661050811,0,0,66YAACo1cAAveEAAKjV0ACbGRBAA,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:04
LoRa,400.45,-7906,,9,5,500,-127,-13,-14923.33,1758938676,1758938676010192,0,1,RXJyb3JfQ1JD6/OADo3MNBD4BA6NzDIAAEreE5s6TnNdQjRx5ELfxh1DDpTTQ4KGsQAAAJAJkAAAAAAFUAUMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:04
LoRa,400.45,-7906,,9,5,500,-125.5,-13.5,-14722.01,1758938676,1758938676223212,0,1,RXJyb3JfQ1JD4A5ABgA25hQBGQkbAgQOB7d8ABDUn2AHSACgTfUBAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:04
LoRa,400.45,-7906,,9,5,500,-125,-11,-12960.4,1758938721,1758938721003181,0,1,RXJyb3JfQ1JD6/RADo3MYRD4BA6NzF8AAEreEGf2k+QeQjRwHkLfxOBDEm4wQ4HpzgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:05
LoRa,400.45,-7906,,9,5,500,-124.5,-9.5,-12071.21,1758938736,1758938736021161,0,0,6/SADo3McBD4BA6NzG4AAEreD2I6VREyQjRvk0LfxHlDE6gTQ4G8ywAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:05
LoRa,400.45,-7906,,9,5,500,-123.25,-9.25,-12155.09,1758938736,1758938736216689,0,0,4A9ABgA25hQBGQkbAgUOB7d8ABDUn2AHWgAASvUBAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:05
LoRa,400.45,-7906,,9,5,500,-126.25,-13.25,-11349.79,1758938751,1758938751001582,0,1,RXJyb3JfQ1JD6/TADo3MfxD4BA5NwLEAAEreDho6V4RAYTZvCULfxAxDFSP2Q4FuyQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAwMAAAAAAAAAAAAAAAABgBgAGAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:05
LoRa,400.45,-7906,,9,5,500,-128.75,-13.75,-10880.02,1758938766,1758938766000851,0,1,RXJyb3JfQ1JD6/UADo3MjhD4BA6NzIwAAEreDXo6WjqJQjRuhkLfw6RDFcj9UoGMNgAAAAAAAIAIgIAAAAAAAAAAAEJAgIKCCAZQAAYAAAAABsCaAACQAAAAAAAAAAAAAAAAAAAAAAAAAAAACgA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:06
