mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-4060,,9,5,500,-122.5,-12.5,-2692.743,1761021606,1761021606231105,0,0,6//ADq2UphD4BA6tlKQAAErd8jw6fWkxQjPktUCaR4NBht6fQ2+2mygudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhi+QUZv2zPSAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:40
LoRa,400.45,-4060,,9,5,500,-124.75,-14.75,-2239.758,1761021621,1761021621217334,0,1,RXJyb3JfQ1JD6/AADq2UtRD4BAetlLMAAErd4d4rbaIoQjPkfUCKPThBiwwZQ3AO7CgudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmnzdEAecgV53MFo4Pe1iqpHUm4Onw8Zv2zPSAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:40
LoRa,400.45,-4060,,9,5,500,-123.75,-13.75,-9420.407,1761021664,1761021664223865,0,1,RXJyb3JfQ1JD6/XADq2U4CL4BA6tlN4AAErd/Kx6WtbbQjNq9UOYXUdDpYwdQ6NZHpem9fiugA10BHTN8wUgkPZjgGeRX6RfCL8pEymiNTE/m1Q/H2k94C4Gq+YjF8vOe9npGraFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:41
LoRa,400.45,-4060,,9,5,500,-123,-14,-8430.551,1761021679,1761021679221131,0,1,RXJyb3JfQ1JD62+QDq2U5YL4BA6tlO0AxYbR/aI6IT/f4PGnmE8IXSZDPD4UQ6QXRZem9fiugA10BBLN8wUgkPZjgGeRX6oG76tsUCiiNTE/m1Q/H2k94B0Ga7Mm157OK9zsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:41
LoRa,400.45,-4060,,9,5,500,-122.25,-13.25,-6568.28,1761021709,1761021709214204,0,1,RXJyb3JfQ1JD6/aADq2VCWL4BA6tlQsAAFjN/II+LJbdQjNsTkOYXNlDpE+RQ6Xme5em9fiugG10BBTN8wUgkPZjgGeRX6gGzb8pEymiNTGVm/QjDFss4C4Ga7Mm18vOe9nsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:41
LoRa,400.45,-4060,,9,5,500,-123.75,-13.75,-5947.523,1761021724,1761021724214543,0,1,RXJyb3JfQ1JD6/bADq2VHCL4BA6tlRoAAEreAGA6K2nyQjNs20OYXLBDo8v+Q6bZ7Zem9fiugA10BHTN8wUgkPZjgGeRX6gGzb8pEymiNTE8m2c/H2k94C4Ga7Mm18vOe9nsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:42
LoRa,400.45,-4060,,9,5,500,-120,-11,-4890.559,1761021739,1761021739214401,0,0,6/cADq2VKyL4BA6tlSkAAEreAdU6MYcXQjNtV0OYXIxDo2IMQ6e0C5em9fiugA10BHTN8wUgkPZjgGeRX6gGzb8pEymiNTE/m1Q/H2k94C4Ga7Mm18vOe9nsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:42
LoRa,400.45,-4060,,9,5,500,-120.25,-11.25,-4320.133,1761021754,1761021754223511,0,0,6/dADq2VOiL4BA6tlTgAAEreAtw6NegRQjNt30OYXGZDoxDvQ6h1Vpem9fiugA10BHTN8wUgkPZjgGeRX6gGzb8pEymiNTE/m1Q/H2k94C4Ga7Mm18vOe9nsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:42
LoRa,400.45,-4060,,9,5,500,-124.25,-15.25,-2793.406,1761021784,1761021784228653,0,1,RXJyb3JfQ1JD6/fADi2dVKr4BA7N8FXwxAqeZPpabgLnSztiIROYXCJDosUu06YDZ8Kj8GiuiU1hYETP1wCisNbj3KIIMyQEg7lPc4nC8ztu22Q+H2k34C4Ga7ks3cHOcfnNHdKlnJpCEqDhcgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:43
LoRa,400.45,-4060,,9,5,500,-120.5,-11.5,-1837.105,1761021814,1761021814215458,0,0,6/hADq2VdiL4BA6tlXQAAEreBuc6RrKGQjNwEUOYW9hDodmBQ6tteZem9fiugA10BHTN8wUgkPZjgGeRX6gGzb8pEymiNTE/m1Q/H2k94C4Ga7Mm18vOe9nsH+aFupjCUqn1cgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 4:43
LoRa,400.45,-2934,,9,5,500,-122,-14,-2843.738,1761023106,1761023106221812,0,1,RXJyb3JfQ1JD6/sADq2aghH4BA6tmoAAAAqd9H4vKGXGcTZp08jKRMhEvXPGRV72WFioAK/xCBPMG6GWVhRrIEqvDZj1n8jFF9kaM5lvAAAAPCkCAKANQASkAQMA1JVLxAAAAGAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.0413298,163.1724894054354,908.6048737815049,1551.4323485262062,2025/10/21 5:05
LoRa,400.45,-3830,,9,5,500,-124.25,-15.25,-2810.184,1761023136,1761023136214879,0,1,RXJyb3JfQ1JD6/uADs38oHdYBAStmp5EAErd74Z6V4DzQjfpd0SfPm9BxbdtQ29YpFzoBC94GBusG6GWVhRrIEqvDZj1X8gJF9kaM5lqBQQAbCkCAKANAADhAQcA0E0CAIAAqKgAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.31355391,156.39559087791244,908.5328843165013,1626.6967166397762,2025/10/21 5:05
LoRa,400.45,-6988,,9,5,500,-121.75,-12.75,-10578.04,1761023359,1761023359208036,0,1,RXJyb3JfQ1JD6/0ADq2bfyH4BA6tm30AAEreBLk5n3RTEqN25taYXFBBhioWQ5ASvAwmsJpKRyv6yMCXWFhhmedQPb4Yh3/m5+uz4IDjQTRd5kyNFi3lHxKVYgcTyg/K7866+NCQFP4AAQAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.96693152,74.90819282190978,907.5673297999128,2535.632489380456,2025/10/21 5:09
LoRa,400.45,-7168,,9,5,500,-120.75,-11.75,-9755.951,1761023374,1761023374207357,0,0,6/1ADq2bjiH4BA6tm4wAAEreBYk5n649QjNrMEOYXDFBXwLYQ5HtTwwmsJpKRyv6yMCXWFhhmedQPb4Yh3/m5+uz4IDjQTRd5kyNFi3lHxKVYgcTymrP6s66+NCQFP4AAQAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.88139918,58.40220992735192,907.3634376897687,2693.3817400138723,2025/10/21 5:09
LoRa,400.45,-7406,,9,5,500,-120.25,-11.25,-6585.057,1761023434,1761023434207867,0,1,RXJyb3JfQ1JD6/5ADq2byiHpBQ6sPchgAEreCdA5sxb3QjNtbUOYW65AEHPBQ5mErQwmsJpKRyv6yMCXWFhhmedQPb4Yh3/m5+uz4IDjQTRd5kyNFi3lHxKVYgcTymrP6s66+NCQFP4AAQAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.57617428,21.741562448280206,906.9061865746276,3021.453760812059,2025/10/21 5:10
LoRa,400.45,-7406,,9,5,500,-122,-13,-5981.078,1761023449,1761023449216260,0,0,6/6ADq2b2SH4BA6tm9cAAEreCxI5vVfuQjNt9UOYW44+5rw3Q5rb8QwmsJpKRyv6yMCXWFhhmedQPb4Yh3/m5+uz4IDjQTRd5kyNFi3lHxKVYgcTymrP6s66+NCQFP4AAQAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.57617428,21.741562448280206,906.9061865746276,3021.453760812059,2025/10/21 5:10
LoRa,400.45,-7496,,9,5,500,-122,-13,-5595.202,1761023464,1761023464207694,0,1,RXJyb3JfQ1JD6/7ADq2b6CH4BA6tm+YAAEr+DJs5x9HgQjNui0OYW3BDssTJQ5zA4wwqsJpKRyv6yMCXWFhhmedQPb4Yh3/m5+sz4IDjQTRd5kyNFi3lHxKVYgcTymrP6s66+NCQFP4AAQAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.35648605,1.5873058998349734,906.6528326949956,3190.949273,2025/10/21 5:11
LoRa,400.45,-1975,,9,5,500,-123,-14,-2290.09,1761024591,1761024591227253,0,1,RXJyb3JfQ1JD6/sADq2gTyH4BA6tkE0DAErd7lY6hpdeS2Po5hCh+oBB4j7jQ2t22jjUY9VZ+S7t3ucEMLAOC1+uatEp9I57PTNRyC33gNtOz16zvapHcAbY5fDl+K6edjW6Fvb+OPKcZiuf4wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.62893967,168.62221286215757,908.9817526201122,1591.885369649321,2025/10/21 5:29
LoRa,400.45,-2909,,9,5,500,-123.25,-14.25,-2407.531,1761024621,1761024621204177,0,1,RXJyb3JfQ1JD6/qIDq2gTTP4BA6tpWtQAErd7gw6hMnyQjPoukCh3tRB6JikQ2xrtryUZykKpWft3uekOhoeCk/u8Eiz/Y4obVUz6DFmgctOz1zzvepHcAbY5fDVWK6edjW6Fvb+KOOcYyuatgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.79975168,162.33635614610077,908.8577870226957,1645.4585926754867,2025/10/21 5:30
LoRa,400.45,3043,,9,5,500,-125.25,-16.25,27992.79,1761025068,1761025068731815,0,0,plcUvG7UKa2gv+7Uqv7SFIUDFRwMLRHlK7zs4MFZzEIShbEh9rCkTOxjp6Z1CbED/8wGh8DY/auEzJ6VAA==,62365,0,-1797037914,polyu019,-33.78,151.112,-34.51508309,147.49415927117556,900.5675769937795,973.8533745750096,2025/10/21 5:37
LoRa,400.45,1321,,9,5,500,-122.25,-14.25,-2105.541,1761025099,1761025099208975,0,1,RXJyb3JfQ1JD6/NQDs2iSyTaBCxvbokMyUpOAJA6I8TzRjVwYFKQdG1Lq7tkQ6QLCut1iioAyWFgLmXMOJpEdMBNH0ALLRlzLJJxelDHF/mJqwPKpkZEE0SH0M26JqT5MqFcXzwjP9fZIOvP1wA=,62365,0,-1797037914,polyu019,-33.78,151.112,-33.63916765,149.19650982780007,900.2003468190437,929.1506066445827,2025/10/21 5:38
LoRa,400.45,-2308,,9,5,500,-123.5,-14.5,-1988.1,1761025159,1761025159203046,0,1,RXJyb3JfQ1JD6/0ADv3HhBf4BA6tooUARAreDg86NvD1RjdzF0OSc1JJqVb4Q6cf8+t1iioAyWFgJu2skvpEdMBNH0BrLRmz7JJxelDHF/mJ70NeBiYnFWSn0F26JqT5MuFMaS4gM9HaIPrO1wA=,62365,0,-1797037914,polyu019,-33.78,151.112,-31.80950128,152.49639760292757,899.4635963754497,948.7944809934779,2025/10/21 5:39
LoRa,400.45,-3232,,9,5,500,-125,-16,85454.75,1761026070,1761026070355457,0,0,4s64MrTujf9uYGry+XsAY6TOPXXKhAwQhTdAoJ/Zb8Q13pHQp6oJ9F1ZwwMvB6vg7RMN+V+iJYUxJLz2q42m2h8iO1lD8h8mMVi6tx0B2BGJY/56T2A5scIeg5W5RhtBeJ3JH3EKPar4YBGX3uSGM6Dyc0RSJWntmnl30WDpAGixaa9bFJbr7kfrQQA=,54687,0,-1797037914,polyu019,-33.78,151.112,-35.66710853,153.06398046295485,424.1386172,518.884631,2025/10/21 5:54
LoRa,400.45,-1299,,9,5,500,-123.5,-14.5,-2222.981,1761026391,1761026391211327,0,1,RXJyb3JfQ1JD69i1bqmnVxT4BI49pFwzYErd7m46Z2kkQhPoREClKOlBGG1QQ3nwYrPRPHwr5uDSLLwCLYROeHNCcMe4OduUh4r2kXSj1YNcAE0CBAUAoGqkKgIAxIUCAACQAAAAAAAw5yUwAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-45.05843705,172.92634487011273,907.0911071720287,1631.1600103988694,2025/10/21 5:59
LoRa,400.45,7270,,9,5,500,-122.25,-14.25,7038.042,1761028116,1761028116195447,0,1,RXJyb3JfQ1JD6//ADq1u1NBoDQ+trhIAqkrXr6ArQEQkQmOzRxUnz49LxzA4Q3qDbSgudhb0SS/zAZq/hhFsx65nv1wQrVl2n64HmG9UayUrLmkzsCJSQjXafMFo4Pe1ivpCZzti+QUZv2DF2AA=,57792,0,-1797037914,polyu019,-33.78,151.112,-18.70144769,165.6236975,815.5974342184246,2017.5809772294074,2025/10/21 6:28
LoRa,400.45,6946,,9,5,500,-124.5,-15.5,7407.141,1761028131,1761028131202370,0,1,RXJyb3JfQ1JD6/wMzqGuIxBcAgqJzRJQQm69K2g+TiCI0TCnPgSszALJtU+3j/c6gygudhb0iXNvgAYfH41jx67Huzhi/sm6n51erXxhbGQbPEuhR9u8MuO/fsFo4Pe1iopVUAgSrVRrnj7JPAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-20.02441992,171.7619570855428,816.3018304969863,1856.548632332739,2025/10/21 6:28
LoRa,400.45,5986,,9,5,500,-124,-15,4974.444,1761028219,1761028219208116,0,1,RXJyb3JfQ1JD6/CADq2sewj+B1sorHkACd+OEsQ6i+23UpcvDheYMSDLBqVU4Ltas5emffn7lQ00xHRNa40imfZjgGeRH+lTiO8pFinnYDEdmVY/H2k9sC4Da7Mm08vOe3lKc+CFqqhCUKn1UAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-22.61549729,180.60504089836627,817.7180748978714,1559.3288283242432,2025/10/21 6:30
LoRa,400.45,-1205,,9,5,500,-123,-14,-2558.525,1761028380,1761028380186977,0,1,RXJyb3JfQ1JD62TppKavHBj4BA4NrxqqYEy9k3Q622IDwEBEDUEGWyZKmp1GZpHKqBABEIiAgAAAAACaqqoJAAAAAAAAEBAAEZBQkFxVVQUwM2CGAAgAAAQFAEBARFBVBQAAAACgoAoAAAAAIAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-29.94948827,179.66841819183625,822.0262258856885,1172.3551580612534,2025/10/21 6:33
LoRa,400.45,-2645,,9,5,500,-124.75,-15.75,-1937.768,1761028425,1761028425187880,0,1,RXJyb3JfQ1JD6+yRhqWvSRj4BA6tr0cAAErbj3Q62ZCqQUtyVkKaWitDML0zQr4DBwAAAAAAAABEgEAAREAECZmQgICAACAAAAAAAAAAAAAAAAAAAAMAAAAAAAAAAAmQCQkAEQEACQCpCgCgEAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-31.10789418,175.50686973980788,822.7529924154626,1213.5473245794979,2025/10/21 6:33
LoRa,400.45,-956,,9,5,500,-121.5,-12.5,-2055.209,1761029646,1761029646238940,0,1,RXJyb3JfQ1JD6/rADq20DhH4BA6ttAwAAErd8K46QdpvQjPp5ECT82NB9ZukQ3o1QVioAK/xCBOsG6GWVhRrIEqvDZj1X8gJF9kaM5lvAAAQbCkCAKANAADgAQMA1E0CAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.29122913,177.32352970712324,906.7190149091715,1586.9295319398552,2025/10/21 6:54
LoRa,400.45,-7003,,9,5,500,-123.5,-14.5,-15174.99,1761029955,1761029955235152,0,1,RXJyb3JfQ1JD6/BADq21QxeoBA6ttUEAAUrKzEVp4jju6FRltUNT82BLBjYkQqgKsHGGcx2IDGDUUpooF3VhKtnSzgQlGfV1KKU+6/02EZy1mm0LsuCJ8kRHQkTExVzYQRVip5yxvUc6ONsAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.36410764,25.69603868943841,902.8784967515876,2784.4503538352146,2025/10/21 6:59
LoRa,400.45,-7283,,9,5,500,-122,-13,-11618.22,1761030015,1761030015242875,0,1,RXJyb3JfQ1JD6/FADq21fxf4BA6ttX0AAErbkH463tSnQkhzTkKaplxDA/WFQrTq8EGG4x2IDGBEwprk23UhbpmSDgQpeYZ1OKE6q/k2EZzTnAsNCmIj8kRHQkT3xZhcBU8yp9ywrVc6ONsAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.65447745,-21.51603667,901.9705231307502,3106.8803510140424,2025/10/21 7:00
LoRa,400.45,-7466,,9,5,500,-119.75,-10.75,-5947.523,1761030105,1761030105235275,0,0,6/LADq212Rf4BA6ttdcAAErbiP063qhAQkhv4EKapBhC/rz4QsjFQ0GG4x2IDGBEwpooF3UhbpmSDgQpeYZ1OKE6q/k2EZzTnAsNCmIj8kRHQkT3xZhcBUkyp9ywrVc6ONsAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 7:01
LoRa,400.45,-7466,,9,5,500,-122.75,-14.75,-5561.647,1761030120,1761030120241767,0,1,RXJyb3JfQ1JD6/8MDq0NyZ30BAKh9uExAErbh6w61xtnskFvGELSI8BW/S15wkSIK0GG4x0IjGBEwpo4F2Sh6FkSm0mweYq1MVf6q/M+kZzTnAgNCmIj8kRHQkT3xZhcBQlwj9b1m2IsONsAUAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 7:02
LoRa,400.45,-5720,,9,5,500,-121.25,-12.25,-2793.406,1761030135,1761030135231696,0,1,RXJyb3JfQ1JD6/NADq219xf4BA6ttfUAAErbhtm63y0AQkhum0Kaoy5C++wzQs8kp0GG4x2IDGBEwpooF3UhbpmSDgQpeYZ1OKE6q/k2EZzTnAsNCmIj8kRHQkT3xZhcBUkyp9ywrVc6ONsAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-35.68454657,163.11769967915137,825.2897290828545,1149.4368432925894,2025/10/21 7:02
LoRa,400.45,-5720,,9,5,500,-122.75,-14.75,-2675.966,1761030150,1761030150227245,0,1,RXJyb3JfQ1JD+/OkSjnmxov4BA6ttgQAAErbhRc634P7Qohu246aosRC+e/GStrpX0GG4x2IDGBEwpooF3XholWeDgQpeYZ1CKMqivkiRMzTnAsJCEAB8kRHQkT3xQvMBkozt8ywrVc6ONsAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-35.68454657,163.11769967915137,825.2897290828545,1149.4368432925894,2025/10/21 7:02
LoRa,400.45,346,,9,5,500,-122.75,-12.75,-2340.422,1761031101,1761031101227138,0,0,6/mADq25vRL4BA6tubsAAErd8YU6VOMaQjPqsECWskpB+YMYQ3xoPbyUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.6804531,183.36902068999711,906.5150453,1501.2815504874588,2025/10/21 7:18
LoRa,400.45,-767,,9,5,500,-120,-11,-2877.292,1761031116,1761031116225875,0,0,6/nADq25zBL4BA6tucoAAErd8hY6Ua8MQjPq9UCWprVB9Yu+Q33HRryUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.30675156,179.29177075692988,906.2018567,1505.8954088446474,2025/10/21 7:18
LoRa,400.45,-1842,,9,5,500,-118.75,-10.75,-2994.733,1761031146,1761031146226092,0,0,6/pADq256hL4BA6tuegAAErd8zY6ToF9QjPrhkCWjtJB68emQ4BgB7yUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.88691816,173.77495381709508,905.873761,1534.5857662370352,2025/10/21 7:19
LoRa,400.45,558,,9,5,500,-119.75,-10.75,-2843.738,1761032901,1761032901217171,0,0,6/iADq3AxRT4BA6twMMAAErd9eA6MLSIQjPsS0CZ5vpBMb8iQ4reUDMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.13250416,182.108797,903.9623493467955,1365.8867291719284,2025/10/21 7:48
LoRa,400.45,558,,9,5,500,-119.5,-10.5,-1971.323,1761032916,1761032916231175,0,0,6/jADq3A1BT4BA6twNIAAErd9mg6L6uYQjPspkCZ28VBI/iBQ4u8pDMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.13250416,182.108797,903.9623493467955,1365.8867291719284,2025/10/21 7:48
LoRa,400.45,-678,,9,5,500,-119.5,-10.5,-2776.629,1761032931,1761032931218253,0,0,6/kADq3A4xT4BA6twOEAAErd94k6LzjTQjPs9UCZ0lRBB3H1Q40Q8jMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.61374186,179.25360939292585,903.6224849,1367.2142895014938,2025/10/21 7:48
LoRa,400.45,-1875,,9,5,500,-123,-15,-2625.634,1761032961,1761032961219817,0,1,RXJyb3JfQ1JD6/mADq3hIRT4BA6tSLPEEErM+R86L6aPQjPts0DZuK4gxbGNw8Np7DMZeGw75/HSrK0DLZEJU5RTcAe4M4uR1EA6lHST1oBcAE0CAAAAAACmegcAkYUIAACAAgCYgAlppFFlwAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.05283247,175.17753383820343,903.2715298216261,1394.924555254473,2025/10/21 7:49
LoRa,400.45,-1875,,9,5,500,-122.75,-12.75,-1988.1,1761032976,1761032976222963,0,1,RXJyb3JfQ1JD6/nADm0BENj4BA6twQ4AAErd+bc6Ln8EQjPuK0CZsB9An9RwQ5AdkjMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.05283247,175.17753383820343,903.2715298216261,1394.924555254473,2025/10/21 7:49
LoRa,400.45,-2972,,9,5,500,-122.5,-13.5,-2675.966,1761032991,1761032991213239,0,1,RXJyb3JfQ1JD6/oADq3BHxT4BA6twR0AAErd+lg6LKBKQjPukkCZpadAb/9xQ5EtBDMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHSR1oBcAE0CAAAAAACkKs4MCIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.44982327,169.88086890566868,902.9095144,1447.9572779561454,2025/10/21 7:49
LoRa,400.45,-2972,,9,5,500,-122.25,-13.25,-2071.986,1761033006,1761033006213258,0,1,RXJyb3JfQ1JD68pKnaeBKhH4BA6twSwAAErd+2k6L5xfQjPu+UCZm9NAGMtqB5JLjzMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHSWg9BcwEgCAAAAAACkKgIAxIUCAAADMAMAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.44982327,169.88086890566868,902.9095144,1447.9572779561454,2025/10/21 7:50
LoRa,400.45,-7457,,9,5,500,-122.25,-12.25,-7021.265,1761033300,1761033300218440,0,0,6/SADq3CVBX4BA6twlMAAErbfkY64GK9QkhmNkKadApC8sY8QuRBCZiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.10341782,49.77647497964256,898.6805147650966,2787.4913563328882,2025/10/21 7:55
LoRa,400.45,-7568,,9,5,500,-118.5,-9.5,-5762.974,1761033330,1761033330210681,0,0,6/UADq3CchX4BA6twnEAAErbe1k65BMtQkhlHkKacvVC77xFQurZR5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-31.03709711,31.05139100511633,898.1967083498512,2956.9282097207324,2025/10/21 7:55
LoRa,400.45,-7652,,9,5,500,-117.75,-7.75,-4974.444,1761033360,1761033360222385,0,0,6/WADq3CkBX4BA6two8AAErbeXM66NcGQkhkK0Kace1C7pBYQu+TV5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-29.92874264,11.107054050558872,897.7018686110039,3130.050634204992,2025/10/21 7:56
LoRa,400.45,-7652,,9,5,500,-119.75,-10.75,-4471.128,1761033375,1761033375215132,0,0,6/XADq3CnxX4BA6twp4AAErbeCs66jumQkhjxkKacXxC7UFFQvKpZ5iCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-28.77820701,-10.05917698,897.1959295525199,3304.3558469814598,2025/10/21 7:56
LoRa,400.45,-7717,,9,5,500,-122,-13,-4185.916,1761033390,1761033390223601,0,0,6/YADq3CrhX4BA6twq0AAErbdvY67LCOQkhjJ0KacMtC7FhbQvVZbpiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-28.77820701,-10.05917698,897.1959295525199,3304.3558469814598,2025/10/21 7:56
LoRa,400.45,5338,,9,5,500,-122.25,-13.25,1300.234,1761034581,1761034581211044,0,0,6/4ADq3HVRD4BA6tx1MAAErd+iE6J/G5QjPow0CD7E9BQ5iTQ4y1aCgudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhi+QUZv2zPSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-35.09144077,153.9463922134301,825.4222646609153,1464.9648859300414,2025/10/21 8:16
LoRa,400.45,5338,,9,5,500,-118.5,-10.5,1837.105,1761034596,1761034596210399,0,0,6/5ADq3HZBD4BA6tx2IAAErd+vc6JsECQjPpOUCD4RRBK/bkQ43ikygudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhi+QUZv2zPSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-36.16128676,155.96137400581978,826.1489495395872,1354.745822030192,2025/10/21 8:16
LoRa,400.45,3416,,9,5,500,-122.5,-13.5,2038.432,1761034641,1761034641210052,0,1,RXJyb3JfQ1JD6/8ADq3HkRD4BA6tx48AAErd/ZM6Jz+vQjPqikCDwmxAzvTTQ5FWyCgudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhoWQUZv2zPSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-37.19779206,157.4968317600381,826.8631588878229,1267.7628291125375,2025/10/21 8:17
LoRa,400.45,3416,,9,5,500,-122,-13,2961.179,1761034656,1761034656206119,0,1,RXJyb3JfQ1JD6/9ADq3HoBD4BA6tx54AAErdXm4wLY3kQjPrBECDuA1ApEjdQ5JxlSgudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhi+QUZv2zPSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.20023958,158.55206406447172,827.5643897793716,1207.8668199525775,2025/10/21 8:17
