device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12185,tianqi,6347,3121851003173609001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:36:09.919,2,2025-10-04 00:03:59.439,2025-10-04 00:03:59.439,2025-10-04 00:04:08.845,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:08.164000,36.139.129.123,61836.0
12185,tianqi,6348,3121851003173710001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:37:10.433,2,2025-10-04 00:04:01.178,2025-10-04 00:04:01.178,2025-10-04 00:04:08.845,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:08.167000,36.139.129.123,61833.0
12185,tianqi,6349,3121851003173810001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:38:10.954,8,2025-10-04 00:04:10.965,2025-10-04 00:04:55.962,2025-10-04 00:05:08.850,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:18.195000,36.139.129.123,51805.0
12185,tianqi,6350,3121851003173911001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:39:11.472,8,2025-10-04 00:04:12.705,2025-10-04 00:04:57.701,2025-10-04 00:05:08.850,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:28.211000,36.139.129.123,41789.0
12185,tianqi,6351,3121851003174011001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:40:12.003,8,2025-10-04 00:04:14.442,2025-10-04 00:04:59.444,2025-10-04 00:05:08.850,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:28.216000,36.139.129.123,41784.0
12185,tianqi,62,3121851003174112001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:41:12.402,0,,,,0,,,,
12185,tianqi,6352,3121851003174213001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:42:13.068,2,2025-10-04 00:04:16.176,2025-10-04 00:04:16.176,2025-10-04 00:04:23.852,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:28.222000,36.139.129.123,41778.0
12185,tianqi,6353,3121851003174313001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:43:13.608,6,2025-10-04 00:04:31.035,2025-10-04 00:05:01.180,2025-10-04 00:05:08.850,1,2025-10-04 00:05:10.000000,2025-10-04 00:04:37.318000,36.139.129.123,32682.000000000004
12185,tianqi,6354,3121851003174414001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:44:14.128,2,2025-10-04 00:05:09.223,2025-10-04 00:05:09.223,2025-10-04 00:05:23.835,1,2025-10-04 00:06:08.000000,2025-10-04 00:05:17.790000,36.139.129.123,50210.0
12185,tianqi,6355,3121851003174514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:45:14.646,2,2025-10-04 00:05:10.966,2025-10-04 00:05:10.966,2025-10-04 00:05:23.835,1,2025-10-04 00:06:08.000000,2025-10-04 00:05:17.793000,36.139.129.123,50207.0
12185,tianqi,6356,3121851003174615001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:46:15.166,2,2025-10-04 00:05:12.705,2025-10-04 00:05:12.705,2025-10-04 00:05:23.835,1,2025-10-04 00:06:08.000000,2025-10-04 00:05:27.806000,36.139.129.123,40194.0
12185,tianqi,6357,3121851003174715001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:47:15.688,2,2025-10-04 00:05:14.438,2025-10-04 00:05:14.438,2025-10-04 00:05:23.835,1,2025-10-04 00:06:08.000000,2025-10-04 00:05:27.809000,36.139.129.123,40191.0
12185,tianqi,6358,3121851003174816001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:48:16.201,2,2025-10-04 00:05:16.175,2025-10-04 00:05:16.175,2025-10-04 00:05:23.835,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:27.810000,36.139.129.123,41190.0
12185,tianqi,6359,3121851003174916001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:49:16.721,2,2025-10-04 00:05:24.228,2025-10-04 00:05:24.228,2025-10-04 00:05:38.852,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:38.823000,36.139.129.123,30177.0
12185,tianqi,6360,3121851003175017001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:50:17.235,2,2025-10-04 00:05:25.961,2025-10-04 00:05:25.961,2025-10-04 00:05:38.852,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:38.824000,36.139.129.123,30176.0
12185,tianqi,6361,3121851003175117001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:51:17.754,2,2025-10-04 00:05:27.699,2025-10-04 00:05:27.699,2025-10-04 00:05:38.852,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:38.825000,36.139.129.123,30175.0
12185,tianqi,6362,3121851003175218001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:52:18.272,2,2025-10-04 00:05:29.443,2025-10-04 00:05:29.443,2025-10-04 00:05:38.852,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:38.826000,36.139.129.123,30174.0
12185,tianqi,6363,3121851003175318001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:53:18.796,2,2025-10-04 00:05:31.181,2025-10-04 00:05:31.181,2025-10-04 00:05:38.852,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:38.827000,36.139.129.123,30173.0
12185,tianqi,6364,3121851003175419001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:54:19.318,2,2025-10-04 00:05:39.232,2025-10-04 00:05:39.232,2025-10-04 00:05:53.843,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:47.869000,36.139.129.123,21131.0
12185,tianqi,6365,3121851003175519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:55:19.835,2,2025-10-04 00:05:40.972,2025-10-04 00:05:40.972,2025-10-04 00:05:53.843,1,2025-10-04 00:06:09.000000,2025-10-04 00:05:47.870000,36.139.129.123,21130.0
12185,tianqi,6366,3121851003175620001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:56:20.353,2,2025-10-04 00:05:42.709,2025-10-04 00:05:42.709,2025-10-04 00:05:53.843,1,2025-10-04 00:07:00.000000,2025-10-04 00:05:57.134000,36.139.129.123,62866.0
12185,tianqi,6367,3121851003175720001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:57:20.873,2,2025-10-04 00:05:44.440,2025-10-04 00:05:44.440,2025-10-04 00:05:53.843,1,2025-10-04 00:07:00.000000,2025-10-04 00:05:57.135000,36.139.129.123,62865.0
12185,tianqi,6368,3121851003175821001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:58:21.395,2,2025-10-04 00:05:46.178,2025-10-04 00:05:46.178,2025-10-04 00:05:53.843,1,2025-10-04 00:07:00.000000,2025-10-04 00:05:57.136000,36.139.129.123,62864.0
12185,tianqi,6369,3121851003175921001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 17:59:21.908,2,2025-10-04 00:05:54.215,2025-10-04 00:05:54.215,2025-10-04 00:06:08.854,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:07.147000,36.139.129.123,61853.0
12185,tianqi,6370,3121851003180022001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:00:22.438,2,2025-10-04 00:05:55.970,2025-10-04 00:05:55.970,2025-10-04 00:06:08.854,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:07.148000,36.139.129.123,61852.0
12185,tianqi,6371,3121851003180122001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:01:22.959,2,2025-10-04 00:05:57.706,2025-10-04 00:05:57.706,2025-10-04 00:06:08.854,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:07.150000,36.139.129.123,61850.0
12185,tianqi,6372,3121851003180223001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:02:23.477,2,2025-10-04 00:05:59.441,2025-10-04 00:05:59.441,2025-10-04 00:06:08.854,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:07.152000,36.139.129.123,61848.0
12185,tianqi,6373,3121851003180324001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:03:24.003,2,2025-10-04 00:06:01.180,2025-10-04 00:06:01.180,2025-10-04 00:06:08.854,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:07.155000,36.139.129.123,61845.0
12185,tianqi,6374,3121851003180424001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:04:24.520,2,2025-10-04 00:06:09.227,2025-10-04 00:06:09.227,2025-10-04 00:06:23.855,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:17.182000,36.139.129.123,51818.0
12185,tianqi,6375,3121851003180525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:05:25.039,2,2025-10-04 00:06:10.972,2025-10-04 00:06:10.972,2025-10-04 00:06:23.855,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:17.183000,36.139.129.123,51817.0
12185,tianqi,6376,3121851003180625001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:06:25.556,2,2025-10-04 00:06:12.710,2025-10-04 00:06:12.710,2025-10-04 00:06:23.855,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:27.211000,36.139.129.123,41789.0
12185,tianqi,6377,3121851003180726001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:07:26.075,2,2025-10-04 00:06:14.445,2025-10-04 00:06:14.445,2025-10-04 00:06:23.855,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:27.215000,36.139.129.123,41785.0
12185,tianqi,6378,3121851003180826001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:08:26.597,2,2025-10-04 00:06:16.179,2025-10-04 00:06:16.179,2025-10-04 00:06:23.855,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:27.216000,36.139.129.123,41784.0
12185,tianqi,6379,3121851003180927001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:09:27.115,2,2025-10-04 00:06:24.225,2025-10-04 00:06:24.225,2025-10-04 00:06:38.848,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:37.245000,36.139.129.123,31755.0
12185,tianqi,6380,3121851003181027001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:10:27.641,2,2025-10-04 00:06:25.965,2025-10-04 00:06:25.965,2025-10-04 00:06:38.848,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:37.246000,36.139.129.123,31754.0
12185,tianqi,6381,3121851003181128001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:11:28.162,2,2025-10-04 00:06:27.701,2025-10-04 00:06:27.701,2025-10-04 00:06:38.848,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:37.247000,36.139.129.123,31753.0
12185,tianqi,6382,3121851003181228001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:12:28.685,2,2025-10-04 00:06:29.447,2025-10-04 00:06:29.447,2025-10-04 00:06:38.848,1,2025-10-04 00:07:09.000000,2025-10-04 00:06:37.248000,36.139.129.123,31752.0
12185,tianqi,6383,3121851003181329001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:13:29.209,2,2025-10-04 00:06:31.188,2025-10-04 00:06:31.188,2025-10-04 00:06:38.848,1,2025-10-04 00:07:10.000000,2025-10-04 00:06:37.249000,36.139.129.123,32750.999999999996
12185,tianqi,6384,3121851003181429001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:14:29.721,8,2025-10-04 00:06:39.218,2025-10-04 00:28:39.253,2025-10-04 00:28:53.870,1,2025-10-04 00:07:10.000000,2025-10-04 00:06:47.256000,36.139.129.123,22744.0
12185,tianqi,6385,3121851003181530001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:15:30.241,8,2025-10-04 00:06:40.969,2025-10-04 00:28:40.993,2025-10-04 00:28:53.870,1,2025-10-04 00:07:10.000000,2025-10-04 00:06:47.258000,36.139.129.123,22742.0
12185,tianqi,6386,3121851003181630001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:16:30.760,8,2025-10-04 00:06:42.703,2025-10-04 00:28:42.736,2025-10-04 00:28:53.870,1,2025-10-04 00:08:00.000000,2025-10-04 00:06:58.349000,36.139.129.123,61651.0
12185,tianqi,6387,3121851003181731001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:17:31.284,8,2025-10-04 00:06:44.448,2025-10-04 00:28:44.468,2025-10-04 00:28:53.870,1,2025-10-04 00:08:00.000000,2025-10-04 00:06:58.351000,36.139.129.123,61649.0
12185,tianqi,6388,3121851003181831001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:18:31.807,8,2025-10-04 00:06:46.186,2025-10-04 00:28:46.214,2025-10-04 00:28:53.870,1,2025-10-04 00:08:00.000000,2025-10-04 00:06:58.352000,36.139.129.123,61648.0
12185,tianqi,6389,3121851003181932001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:19:32.324,2,2025-10-04 00:28:54.258,2025-10-04 00:28:54.258,2025-10-04 00:29:08.860,1,2025-10-04 00:30:12.000000,2025-10-04 00:29:07.917000,36.139.129.123,64083.0
12185,tianqi,6390,3121851003182032001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:20:32.840,2,2025-10-04 00:28:55.992,2025-10-04 00:28:55.992,2025-10-04 00:29:08.860,1,2025-10-04 00:30:12.000000,2025-10-04 00:29:07.920000,36.139.129.123,64080.0
12185,tianqi,6391,3121851003182133001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:21:33.371,2,2025-10-04 00:28:57.734,2025-10-04 00:28:57.734,2025-10-04 00:29:08.860,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:07.924000,36.139.129.123,65075.99999999999
12185,tianqi,6392,3121851003182233001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:22:33.902,2,2025-10-04 00:28:59.469,2025-10-04 00:28:59.469,2025-10-04 00:29:08.860,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:07.927000,36.139.129.123,65072.99999999999
12185,tianqi,6393,3121851003182334001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:23:34.425,2,2025-10-04 00:29:01.215,2025-10-04 00:29:01.215,2025-10-04 00:29:08.860,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:07.929000,36.139.129.123,65071.0
12185,tianqi,6394,3121851003182434001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:24:34.948,8,2025-10-04 00:29:09.262,2025-10-04 00:29:54.262,2025-10-04 00:30:08.872,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:18.960000,36.139.129.123,54040.0
12185,tianqi,6395,3121851003182535001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:25:35.470,6,2025-10-04 00:29:10.996,2025-10-04 00:29:40.994,2025-10-04 00:29:53.875,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:18.965000,36.139.129.123,54035.0
12185,tianqi,6396,3121851003182635001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:26:35.989,6,2025-10-04 00:29:12.734,2025-10-04 00:29:42.740,2025-10-04 00:29:53.875,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:27.042000,36.139.129.123,45958.0
12185,tianqi,6397,3121851003182736001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:27:36.504,6,2025-10-04 00:29:14.470,2025-10-04 00:29:44.094,2025-10-04 00:29:53.875,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:27.048000,36.139.129.123,45952.0
12185,tianqi,6398,3121851003182837001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:28:37.025,6,2025-10-04 00:29:16.206,2025-10-04 00:29:46.212,2025-10-04 00:29:53.875,1,2025-10-04 00:30:13.000000,2025-10-04 00:29:37.180000,36.139.129.123,35820.0
12185,tianqi,6399,3121851003182937001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:29:37.545,2,2025-10-04 00:29:55.998,2025-10-04 00:29:55.998,2025-10-04 00:30:08.872,1,2025-10-04 00:31:01.000000,2025-10-04 00:30:07.645000,36.139.129.123,53355.0
12185,tianqi,6400,3121851003183038001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:30:38.076,4,2025-10-04 00:29:57.730,2025-10-04 00:30:09.254,2025-10-04 00:30:23.888,1,2025-10-04 00:31:11.000000,2025-10-04 00:30:17.734000,36.139.129.123,53266.0
12185,tianqi,6401,3121851003183138001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:31:38.597,2,2025-10-04 00:29:59.473,2025-10-04 00:29:59.473,2025-10-04 00:30:08.872,1,2025-10-04 00:31:01.000000,2025-10-04 00:30:07.653000,36.139.129.123,53347.0
12185,tianqi,6402,3121851003183239001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:32:39.118,2,2025-10-04 00:30:01.209,2025-10-04 00:30:01.209,2025-10-04 00:30:08.872,1,2025-10-04 00:31:01.000000,2025-10-04 00:30:07.656000,36.139.129.123,53344.0
12185,tianqi,6403,3121851003183339001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:33:39.634,2,2025-10-04 00:30:10.997,2025-10-04 00:30:10.997,2025-10-04 00:30:23.888,1,2025-10-04 00:31:11.000000,2025-10-04 00:30:17.736000,36.139.129.123,53264.0
12185,tianqi,6404,3121851003183440001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:34:40.155,10,2025-10-04 00:30:12.730,2025-10-04 03:24:56.475,2025-10-04 03:25:11.390,1,2025-10-04 00:31:12.000000,2025-10-04 00:30:37.853000,36.139.129.123,34147.0
12185,tianqi,6405,3121851003183540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:35:40.681,2,2025-10-04 00:30:14.470,2025-10-04 00:30:14.470,2025-10-04 00:30:23.888,1,2025-10-04 00:31:11.000000,2025-10-04 00:30:27.807000,36.139.129.123,43193.0
12185,tianqi,6406,3121851003183641001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:36:41.214,10,2025-10-04 00:30:16.214,2025-10-04 03:24:58.211,2025-10-04 03:25:11.713,1,2025-10-04 00:31:12.000000,2025-10-04 00:30:37.854000,36.139.129.123,34146.0
12185,tianqi,6407,3121851003183741001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:37:41.734,8,2025-10-04 00:30:27.738,2025-10-04 03:24:59.950,2025-10-04 03:25:12.034,1,2025-10-04 00:31:12.000000,2025-10-04 00:30:37.857000,36.139.129.123,34143.0
12185,tianqi,6408,3121851003183842001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:38:42.249,8,2025-10-04 00:30:29.474,2025-10-04 03:25:01.682,2025-10-04 03:25:12.343,1,2025-10-04 00:31:12.000000,2025-10-04 00:30:37.858000,36.139.129.123,34142.0
12185,tianqi,6409,3121851003183942001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:39:42.766,8,2025-10-04 00:30:31.209,2025-10-04 03:25:03.428,2025-10-04 03:25:12.652,1,2025-10-04 00:31:12.000000,2025-10-04 00:30:37.859000,36.139.129.123,34141.0
12185,tianqi,6410,3121851003184043001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:40:43.293,0,,,,0,,,,
12185,tianqi,6411,3121851003184143001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:41:43.817,0,,,,0,,,,
12185,tianqi,6412,3121851003184244001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:42:44.340,0,,,,0,,,,
12185,tianqi,6413,3121851003184344001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:43:44.866,0,,,,0,,,,
12185,tianqi,6414,3121851003184445001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:44:45.386,0,,,,0,,,,
12185,tianqi,6415,3121851003184545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:45:45.905,0,,,,0,,,,
12185,tianqi,6416,3121851003184646001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:46:46.427,0,,,,0,,,,
12185,tianqi,6417,3121851003184746001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:47:46.957,0,,,,0,,,,
12185,tianqi,6418,3121851003184847001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:48:47.474,0,,,,0,,,,
12185,tianqi,6419,3121851003184947001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:49:47.990,0,,,,0,,,,
12185,tianqi,6420,3121851003185048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:50:48.512,0,,,,0,,,,
12185,tianqi,6421,3121851003185149001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:51:49.034,0,,,,0,,,,
12185,tianqi,6422,3121851003185249001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:52:49.559,0,,,,0,,,,
12185,tianqi,6423,3121851003185350001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:53:50.084,0,,,,0,,,,
12185,tianqi,6424,3121851003185450001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:54:50.598,0,,,,0,,,,
12185,tianqi,6425,3121851003185551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:55:51.123,0,,,,0,,,,
12185,tianqi,6426,3121851003185651001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:56:51.644,0,,,,0,,,,
12185,tianqi,6427,3121851003185752001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:57:52.172,0,,,,0,,,,
12185,tianqi,6428,3121851003185852001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:58:52.692,0,,,,0,,,,
12185,tianqi,6429,3121851003185953001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 18:59:53.219,0,,,,0,,,,
12185,tianqi,6430,3121851003190053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:00:53.747,0,,,,0,,,,
12185,tianqi,6431,3121851003190154001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:01:54.260,0,,,,0,,,,
12185,tianqi,6432,3121851003190254001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:02:54.784,0,,,,0,,,,
12185,tianqi,6433,3121851003190355001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:03:55.305,0,,,,0,,,,
12185,tianqi,6434,3121851003190455001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:04:55.830,0,,,,0,,,,
12185,tianqi,6435,3121851003190556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:05:56.346,0,,,,0,,,,
12185,tianqi,6436,3121851003190656001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:06:56.867,0,,,,0,,,,
12185,tianqi,6437,3121851003190757001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:07:57.386,0,,,,0,,,,
12185,tianqi,6438,3121851003190857001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:08:57.907,0,,,,0,,,,
12185,tianqi,6439,3121851003190958001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:09:58.427,0,,,,0,,,,
12185,tianqi,6440,3121851003191058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:10:58.950,0,,,,0,,,,
12185,tianqi,6441,3121851003191159001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:11:59.469,0,,,,0,,,,
12185,tianqi,6442,3121851003191259001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:12:59.992,0,,,,0,,,,
12185,tianqi,6443,3121851003191400001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:14:00.520,0,,,,0,,,,
12185,tianqi,6444,3121851003191501001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:15:01.047,0,,,,0,,,,
12185,tianqi,6445,3121851003191601001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:16:01.569,2,2025-10-04 03:25:13.197,2025-10-04 03:25:13.197,2025-10-04 03:25:26.391,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:29.591000,36.139.129.123,38409.0
