timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96,PRR_k97,PRR_k98,PRR_k99,PRR_k100,PRR_k101,PRR_k102,PRR_k103,PRR_k104,PRR_k105,PRR_k106,PRR_k107,PRR_k108,PRR_k109,PRR_k110,PRR_k111,PRR_k112,PRR_k113,PRR_k114,PRR_k115,PRR_k116,PRR_k117,PRR_k118,PRR_k119,PRR_k120,PRR_k121,PRR_k122,PRR_k123,PRR_k124,PRR_k125,PRR_k126,PRR_k127,PRR_k128,PRR_k129,PRR_k130,PRR_k131,PRR_k132,PRR_k133,PRR_k134,PRR_k135,PRR_k136,PRR_k137,PRR_k138,PRR_k139,PRR_k140,PRR_k141,PRR_k142,PRR_k143,PRR_k144,PRR_k145,PRR_k146,PRR_k147,PRR_k148,PRR_k149,PRR_k150,PRR_k151,PRR_k152,PRR_k153,PRR_k154,PRR_k155,PRR_k156,PRR_k157,PRR_k158,PRR_k159,PRR_k160,PRR_k161,PRR_k162,PRR_k163,PRR_k164,PRR_k165,PRR_k166,PRR_k167,PRR_k168,PRR_k169,PRR_k170,PRR_k171,PRR_k172,PRR_k173,PRR_k174,PRR_k175,PRR_k176,PRR_k177,PRR_k178
2025-09-12T18:27:25.588000,Tx,2.01e+17,2057.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.9230769230769231,0.8888888888888888,0.8928571428571429,0.896551724137931,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9215686274509803,0.9038461538461539,0.8867924528301887,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.8793103448275862,0.8813559322033898,0.8666666666666667,0.8688524590163934,0.8709677419354839,0.873015873015873,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9021739130434783,0.8924731182795699,0.8829787234042553,0.8736842105263158,0.8645833333333334,0.865979381443299,0.8673469387755102,0.8686868686868687,0.87,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.9060402684563759,0.9,0.8940397350993378,0.8881578947368421,0.8888888888888888,0.8896103896103896,0.8903225806451613,0.8910256410256411,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,,,,,,,,,,,,,,,,
2025-09-12T18:27:27.324000,Tx,2.01e+17,2058.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9259259259259259,0.8928571428571429,0.896551724137931,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9230769230769231,0.9056603773584906,0.8888888888888888,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8813559322033898,0.8833333333333333,0.8688524590163934,0.8709677419354839,0.873015873015873,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9032258064516129,0.8936170212765957,0.8842105263157894,0.875,0.865979381443299,0.8673469387755102,0.8686868686868687,0.87,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9066666666666666,0.9006622516556292,0.8947368421052632,0.8888888888888888,0.8896103896103896,0.8903225806451613,0.8910256410256411,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,,,,,,,,,,,,,,,
2025-09-12T18:51:50.358000,Tx,2.01e+17,2054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:51:52.096000,Tx,2.01e+17,2055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:51:53.835000,Tx,2.01e+17,2056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:51:55.575000,Tx,2.01e+17,2057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:51:57.312000,Tx,2.01e+17,2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:07.095000,Tx,2.01e+17,2055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:08.832000,Tx,2.01e+17,2056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:10.573000,Tx,2.01e+17,2057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:12.310000,Tx,2.01e+17,2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:19.950000,ACK,,2054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:19.950000,ACK,,2055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:19.950000,ACK,,2056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:19.997000,ACK,,2057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:19.997000,ACK,,2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:20.355000,Tx,2.01e+17,2059.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.9285714285714286,0.896551724137931,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9245283018867925,0.9074074074074074,0.8909090909090909,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.8833333333333333,0.8852459016393442,0.8709677419354839,0.873015873015873,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9042553191489362,0.8947368421052632,0.8854166666666666,0.8762886597938144,0.8673469387755102,0.8686868686868687,0.87,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9072847682119205,0.9013157894736842,0.8954248366013072,0.8896103896103896,0.8903225806451613,0.8910256410256411,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,,,,,,,,,,,,,,
2025-09-12T18:53:22.096000,Tx,2.01e+17,2060.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9310344827586207,0.9,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9259259259259259,0.9090909090909091,0.8928571428571429,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.8852459016393442,0.8870967741935484,0.873015873015873,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9052631578947369,0.8958333333333334,0.8865979381443299,0.8775510204081632,0.8686868686868687,0.87,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9078947368421053,0.9019607843137255,0.8961038961038961,0.8903225806451613,0.8910256410256411,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,,,,,,,,,,,,,
2025-09-12T18:53:23.833000,Tx,2.01e+17,2061.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,0.9333333333333333,0.9032258064516129,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9272727272727272,0.9107142857142857,0.8947368421052632,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.8870967741935484,0.8888888888888888,0.875,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.90625,0.8969072164948454,0.8877551020408163,0.8787878787878788,0.87,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9084967320261438,0.9025974025974026,0.896774193548387,0.8910256410256411,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,,,,,,,,,,,,
2025-09-12T18:53:25.571000,Tx,2.01e+17,2062.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9354838709677419,0.90625,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9285714285714286,0.9122807017543859,0.896551724137931,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.8888888888888888,0.890625,0.8769230769230769,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9072164948453608,0.8979591836734694,0.8888888888888888,0.88,0.8712871287128713,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9090909090909091,0.9032258064516129,0.8974358974358975,0.89171974522293,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,,,,,,,,,,,
2025-09-12T18:53:27.307000,Tx,2.01e+17,2063.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,0.9090909090909091,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9298245614035088,0.9137931034482759,0.8983050847457628,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.890625,0.8923076923076924,0.8787878787878788,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9081632653061225,0.898989898989899,0.89,0.8811881188118812,0.8725490196078431,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9096774193548387,0.9038461538461539,0.8980891719745223,0.8924050632911392,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,,,,,,,,,,
2025-09-12T18:53:34.952000,ACK,,2059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.952000,ACK,,2060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.952000,ACK,,2061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
