timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96
2025-09-12T17:32:26.485000,Tx,2.0121740912163e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9019607843137255,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:28.225000,Tx,2.0121740912163e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.9473684210526315,0.9230769230769231,0.9,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9038461538461539,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:35.004000,ACK,,5443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:35.004000,ACK,,5444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:35.004000,ACK,,5445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:35.004000,ACK,,5446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:35.004000,ACK,,5447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:36.269000,Tx,2.012174091217e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9487179487179487,0.925,0.9024390243902439,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9056603773584906,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:38.008000,Tx,2.012174091217e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743589743589743,0.95,0.926829268292683,0.9047619047619048,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9074074074074074,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:39.748000,Tx,2.012174091217e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9512195121951219,0.9285714285714286,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9090909090909091,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:41.486000,Tx,2.012174091217e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,0.9523809523809523,0.9302325581395349,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:32:43.222000,Tx,2.012174091217e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9534883720930233,0.9318181818181818,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9122807017543859,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:41:55.267000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:41:57.005000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:41:58.742000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:42:00.479000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:42:02.217000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:37.990000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:39.729000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:41.463000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:43.201000,Tx,2.012174091217e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.986000,ACK,,5448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.986000,ACK,,5449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.986000,ACK,,5450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.986000,ACK,,5451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:49.986000,ACK,,5452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:51.252000,Tx,2.0121740912173002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,0.9545454545454546,0.9333333333333333,0.9130434782608695,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9137931034482759,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:52.991000,Tx,2.0121740912173002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772727272727273,0.9555555555555556,0.9347826086956522,0.9148936170212766,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9152542372881356,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,,,,,,,,,,,,,,,,,,
2025-09-12T17:58:54.729000,Tx,2.0121740912173002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9565217391304348,0.9361702127659575,0.9166666666666666,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9166666666666666,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.9130434782608695,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,,,,,,,,,,,,,,,,,
2025-09-12T17:58:56.465000,Tx,2.0121740912173002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9782608695652174,0.9574468085106383,0.9375,0.9183673469387755,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9142857142857143,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,,,,,,,,,,,,,,,,
2025-09-12T17:58:58.205000,Tx,2.0121740912173002e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787234042553191,0.9583333333333334,0.9387755102040817,0.92,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9193548387096774,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9154929577464789,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,,,,,,,,,,,,,,,
2025-09-12T17:59:04.986000,ACK,,5453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:59:04.986000,ACK,,5454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:59:04.986000,ACK,,5455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:59:04.986000,ACK,,5456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T17:59:04.986000,ACK,,5457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:10:40.246000,Tx,2.012174091218e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.9591836734693877,0.94,0.9215686274509803,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9354838709677419,0.9206349206349206,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9166666666666666,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,0.926829268292683,,,,,,,,,,,,,,
2025-09-12T18:10:41.984000,Tx,2.012174091218e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,0.96,0.9411764705882353,0.9230769230769231,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9354838709677419,0.9365079365079365,0.921875,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9178082191780822,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,0.926829268292683,0.927710843373494,,,,,,,,,,,,,
2025-09-12T18:10:43.721000,Tx,2.012174091218e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9607843137254902,0.9423076923076923,0.9245283018867925,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9354838709677419,0.9365079365079365,0.9375,0.9230769230769231,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9315068493150684,0.918918918918919,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,0.926829268292683,0.927710843373494,0.9285714285714286,,,,,,,,,,,,
2025-09-12T18:10:45.459000,Tx,2.012174091218e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,0.9615384615384616,0.9433962264150944,0.9259259259259259,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9354838709677419,0.9365079365079365,0.9375,0.9384615384615385,0.9242424242424242,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9315068493150684,0.9324324324324325,0.92,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,0.926829268292683,0.927710843373494,0.9285714285714286,0.9294117647058824,,,,,,,,,,,
2025-09-12T18:10:47.198000,Tx,2.012174091218e+17,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807692307692307,0.9622641509433962,0.9444444444444444,0.9272727272727272,0.9285714285714286,0.9298245614035088,0.9310344827586207,0.9322033898305084,0.9333333333333333,0.9344262295081968,0.9354838709677419,0.9365079365079365,0.9375,0.9384615384615385,0.9393939393939394,0.9253731343283582,0.9264705882352942,0.927536231884058,0.9285714285714286,0.9295774647887324,0.9305555555555556,0.9315068493150684,0.9324324324324325,0.9333333333333333,0.9210526315789473,0.922077922077922,0.9230769230769231,0.9240506329113924,0.925,0.9259259259259259,0.926829268292683,0.927710843373494,0.9285714285714286,0.9294117647058824,0.9302325581395349,,,,,,,,,,
2025-09-12T18:11:25.246000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:26.980000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:28.720000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:30.459000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:32.196000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:38.982000,ACK,,5458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:38.982000,ACK,,5459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:38.982000,ACK,,5461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:38.982000,ACK,,5462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:41.979000,Tx,2.012174091218e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:11:53.985000,ACK,,5460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
