device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12171,tianqi,10714,3121711117094044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 09:40:44.167,2,2025-11-17 10:53:47.213,2025-11-17 10:53:47.213,2025-11-17 10:53:54.867,1,2025-11-17 10:57:55.000000,2025-11-17 10:53:59.862000,36.139.129.123,235138.0,4630833.0
12171,tianqi,10715,3121711117095044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 09:50:44.495,2,2025-11-17 10:53:55.270,2025-11-17 10:53:55.270,2025-11-17 10:54:09.849,1,2025-11-17 10:57:55.000000,2025-11-17 10:54:09.868000,36.139.129.123,225132.0,4030505.0
12171,tianqi,10716,3121711117100044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:00:44.813,2,2025-11-17 10:53:56.998,2025-11-17 10:53:56.998,2025-11-17 10:54:09.849,1,2025-11-17 10:57:55.000000,2025-11-17 10:54:09.869000,36.139.129.123,225131.0,3430187.0
12171,tianqi,10717,3121711117101045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:10:45.151,2,2025-11-17 10:53:58.710,2025-11-17 10:53:58.710,2025-11-17 10:54:09.849,1,2025-11-17 10:57:55.000000,2025-11-17 10:54:09.872000,36.139.129.123,225128.0,2829849.0
12171,tianqi,10718,3121711117102045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:20:45.511,2,2025-11-17 10:54:00.471,2025-11-17 10:54:00.471,2025-11-17 10:54:09.849,1,2025-11-17 10:57:55.000000,2025-11-17 10:54:09.874000,36.139.129.123,225126.0,2229489.0
12171,tianqi,10719,3121711117103045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:30:45.857,2,2025-11-17 10:54:02.183,2025-11-17 10:54:02.183,2025-11-17 10:54:09.849,1,2025-11-17 10:57:55.000000,2025-11-17 10:54:19.889000,36.139.129.123,215111.0,1629143.0
12171,tianqi,10720,3121711117104046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:40:46.203,2,2025-11-17 10:54:10.252,2025-11-17 10:54:10.252,2025-11-17 10:54:39.865,1,2025-11-17 10:57:56.000000,2025-11-17 10:54:19.892000,36.139.129.123,216108.0,1029797.0
12171,tianqi,10721,3121711117105046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 10:50:46.547,2,2025-11-17 10:54:14.598,2025-11-17 10:54:14.598,2025-11-17 10:54:39.865,1,2025-11-17 10:57:56.000000,2025-11-17 10:54:29.899000,36.139.129.123,206101.0,429453.0
12171,tianqi,10722,3121711117110046001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:00:46.900,2,2025-11-17 11:15:25.262,2025-11-17 11:15:25.262,2025-11-17 11:15:39.857,1,2025-11-17 11:16:44.000000,2025-11-17 11:15:39.463000,36.139.129.123,64537.00000000001,957100.0
12171,tianqi,10723,3121711117111047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:10:47.224,12,2025-11-17 11:15:29.590,2025-11-17 11:16:55.292,2025-11-17 11:17:09.879,1,2025-11-17 11:17:08.000000,2025-11-17 11:16:39.725000,36.139.129.123,28275.0,380776.0
12171,tianqi,10724,3121711117112047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:20:47.577,8,2025-11-17 11:40:57.030,2025-11-17 14:16:23.473,2025-11-17 14:16:38.122,1,2025-11-17 11:42:18.000000,2025-11-17 11:41:09.650000,36.139.129.123,68350.0,1290423.0
12171,tianqi,10725,3121711117113047001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:30:47.891,8,2025-11-17 11:40:59.647,2025-11-17 14:16:25.238,2025-11-17 14:16:38.122,1,2025-11-17 11:42:18.000000,2025-11-17 11:41:09.654000,36.139.129.123,68346.0,690109.0
12171,tianqi,10726,3121711117114048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:40:48.215,8,2025-11-17 11:41:02.263,2025-11-17 14:16:27.001,2025-11-17 14:16:38.122,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:07.946000,36.139.129.123,140054.0,9459785.0
12171,tianqi,10727,3121711117115048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 11:50:48.541,6,2025-11-17 13:51:58.673,2025-11-17 14:16:28.713,2025-11-17 14:16:38.122,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:08.951000,36.139.129.123,139049.0,8859459.0
12171,tianqi,10728,3121711117120048001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:00:48.904,6,2025-11-17 13:52:00.435,2025-11-17 14:16:30.474,2025-11-17 14:16:38.122,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:08.954000,36.139.129.123,139046.0,8259096.0
12171,tianqi,10729,3121711117121049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:10:49.224,2,2025-11-17 14:16:38.475,2025-11-17 14:16:38.475,2025-11-17 14:16:53.100,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:48.991000,36.139.129.123,99009.0,7658776.0
12171,tianqi,10730,3121711117122049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:20:49.572,2,2025-11-17 14:16:40.235,2025-11-17 14:16:40.235,2025-11-17 14:16:53.100,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:48.994000,36.139.129.123,99006.0,7058428.0
12171,tianqi,10731,3121711117123049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:30:49.901,2,2025-11-17 14:16:41.995,2025-11-17 14:16:41.995,2025-11-17 14:16:53.100,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:57.997000,36.139.129.123,90003.0,6458099.0
12171,tianqi,10732,3121711117124050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:40:50.245,2,2025-11-17 14:16:43.707,2025-11-17 14:16:43.707,2025-11-17 14:16:53.100,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:57.005000,36.139.129.123,90995.0,5857755.0
12171,tianqi,10733,3121711117125050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 12:50:50.594,2,2025-11-17 14:16:45.478,2025-11-17 14:16:45.478,2025-11-17 14:16:53.100,1,2025-11-17 14:18:28.000000,2025-11-17 14:16:57.007000,36.139.129.123,90993.0,5257406.0
12171,tianqi,10734,3121711117130050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:00:50.935,14,2025-11-17 14:16:53.504,2025-11-17 14:52:12.500,2025-11-17 14:52:27.154,1,2025-11-17 14:42:08.000000,2025-11-17 14:41:38.053000,36.139.129.123,29947.0,6077065.0
12171,tianqi,10735,3121711117131051001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:10:51.273,2,2025-11-17 14:16:55.266,2025-11-17 14:16:55.266,2025-11-17 14:17:08.105,1,2025-11-17 14:18:28.000000,2025-11-17 14:17:07.030000,36.139.129.123,80970.0,4056727.0
12171,tianqi,10736,3121711117132051001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:20:51.623,2,2025-11-17 14:16:56.981,2025-11-17 14:16:56.981,2025-11-17 14:17:08.105,1,2025-11-17 14:18:28.000000,2025-11-17 14:17:07.035000,36.139.129.123,80965.0,3456377.0
12171,tianqi,10737,3121711117133051001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:30:51.937,12,2025-11-17 14:16:58.745,2025-11-17 14:51:59.314,2025-11-17 14:52:12.142,1,2025-11-17 14:42:08.000000,2025-11-17 14:41:38.055000,36.139.129.123,29945.0,4276063.0
12171,tianqi,10738,3121711117134052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:40:52.260,2,2025-11-17 14:17:00.455,2025-11-17 14:17:00.455,2025-11-17 14:17:08.105,1,2025-11-17 14:18:28.000000,2025-11-17 14:17:07.040000,36.139.129.123,80960.0,2255740.0
12171,tianqi,10739,3121711117135052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 13:50:52.580,10,2025-11-17 14:17:11.981,2025-11-17 14:52:01.025,2025-11-17 14:52:12.142,1,2025-11-17 14:18:28.000000,2025-11-17 14:17:28.059000,36.139.129.123,59941.0,1655420.0
12171,tianqi,10740,3121711117140052001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:00:52.916,10,2025-11-17 14:17:13.744,2025-11-17 14:52:02.786,2025-11-17 14:52:12.142,1,2025-11-17 14:18:29.000000,2025-11-17 14:17:28.062000,36.139.129.123,60938.0,1056084.0
12171,tianqi,10741,3121711117141053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:10:53.265,10,2025-11-17 14:17:15.456,2025-11-17 14:52:04.499,2025-11-17 14:52:12.142,1,2025-11-17 14:43:08.000000,2025-11-17 14:42:28.150000,36.139.129.123,39850.0,1934735.0
12171,tianqi,10742,3121711117142053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:20:53.595,2,2025-11-17 14:52:14.312,2025-11-17 14:52:14.312,2025-11-17 14:52:27.154,1,2025-11-17 22:03:10.000000,2025-11-17 14:52:14.351000,36.139.129.123,25855649.0,27736405.0
12171,tianqi,10743,3121711117143053001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:30:53.938,2,2025-11-17 14:52:16.024,2025-11-17 14:52:16.024,2025-11-17 14:52:27.154,1,2025-11-17 22:03:10.000000,2025-11-17 14:52:14.352000,36.139.129.123,25855648.0,27136062.0
12171,tianqi,10744,3121711117144054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:40:54.262,2,2025-11-17 14:52:17.786,2025-11-17 14:52:17.786,2025-11-17 14:52:27.154,1,2025-11-17 22:03:10.000000,2025-11-17 14:52:14.353000,36.139.129.123,25855647.0,26535738.0
12171,tianqi,10745,3121711117145054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 14:50:54.586,6,2025-11-17 14:52:19.499,2025-11-17 14:53:12.575,2025-11-17 14:53:27.162,1,2025-11-17 14:53:08.000000,2025-11-17 14:52:39.610000,36.139.129.123,28390.0,133414.0
12171,tianqi,10746,3121711117150054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:00:54.913,10,2025-11-17 15:10:08.564,2025-11-17 15:16:12.609,2025-11-17 15:16:27.206,1,2025-11-17 15:12:26.000000,2025-11-17 15:10:47.669000,36.139.129.123,98331.0,691087.0
12171,tianqi,10747,3121711117151055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:10:55.259,4,2025-11-17 15:11:42.905,2025-11-17 15:16:16.886,2025-11-17 15:16:27.206,1,2025-11-17 21:11:02.000000,2025-11-17 15:16:12.987000,36.139.129.123,21289013.0,21606741.0
12171,tianqi,10748,3121711117152055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:20:55.622,2,2025-11-17 15:38:08.595,2025-11-17 15:38:08.595,2025-11-17 15:38:23.216,1,2025-11-17 15:39:10.000000,2025-11-17 15:38:17.081000,36.139.129.123,52919.0,1094378.0
12171,tianqi,10749,3121711117153055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:30:55.982,2,2025-11-17 15:38:12.929,2025-11-17 15:38:12.929,2025-11-17 15:38:23.216,1,2025-11-17 15:39:10.000000,2025-11-17 15:38:27.090000,36.139.129.123,42910.0,494018.0
12171,tianqi,10750,3121711117154056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:40:56.323,20,2025-11-17 16:03:25.336,2025-11-17 22:54:32.184,2025-11-17 23:02:57.778,1,2025-11-17 16:04:08.000000,2025-11-17 16:03:38.347000,36.139.129.123,29653.0,1391677.0
12171,tianqi,10751,3121711117155056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 15:50:56.660,20,2025-11-17 16:03:28.007,2025-11-17 22:54:33.894,2025-11-17 23:02:57.778,1,2025-11-17 16:04:08.000000,2025-11-17 16:03:38.348000,36.139.129.123,29652.0,791340.0
12171,tianqi,10752,3121711117160056001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:00:57.002,20,2025-11-17 16:03:30.572,2025-11-17 22:54:35.654,2025-11-17 23:02:57.778,1,2025-11-17 16:04:08.000000,2025-11-17 16:03:38.352000,36.139.129.123,29648.0,190998.0
