device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12185,tianqi,11124,3121851203043553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 04:35:53.249,4,2025-12-03 05:10:17.741,2025-12-03 05:10:47.762,2025-12-03 05:10:56.271,1,2025-12-03 05:13:10.000000,2025-12-03 05:10:28.841000,36.139.129.123,161159.0,2236751.0
12185,tianqi,11125,3121851203053553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 05:35:53.609,2,2025-12-03 05:38:45.161,2025-12-03 05:38:45.161,2025-12-03 05:38:56.291,1,2025-12-03 05:40:00.000000,2025-12-03 05:38:58.292000,36.139.129.123,61708.0,246391.0
12185,tianqi,11126,3121851203063553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 06:35:53.947,4,2025-12-03 08:10:28.369,2025-12-03 08:37:40.787,2025-12-03 08:37:54.506,1,2025-12-03 08:11:01.000000,2025-12-03 08:10:38.841000,36.139.129.123,22159.0,5707053.0
12185,tianqi,11127,3121851203073554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 07:35:54.267,4,2025-12-03 08:10:32.671,2025-12-03 08:37:43.384,2025-12-03 08:37:54.506,1,2025-12-03 08:39:00.000000,2025-12-03 08:37:58.760000,36.139.129.123,61240.0,3785733.0
12185,tianqi,11128,3121851203083554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 08:35:54.593,2,2025-12-03 08:37:45.981,2025-12-03 08:37:45.981,2025-12-03 08:37:54.506,1,2025-12-03 08:39:00.000000,2025-12-03 08:37:58.761000,36.139.129.123,61239.0,185407.0
12185,tianqi,11129,3121851203093554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 09:35:54.932,14,2025-12-03 09:56:41.665,2025-12-03 12:56:56.287,2025-12-03 12:57:10.008,1,2025-12-03 13:00:26.000000,2025-12-03 12:57:09.272000,36.139.129.123,196728.0,12271068.0
12185,tianqi,11130,3121851203103555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 10:35:55.258,2,2025-12-03 12:29:13.833,2025-12-03 12:29:13.833,2025-12-03 12:29:24.963,1,2025-12-03 12:30:13.000000,2025-12-03 12:29:29.455000,36.139.129.123,43545.0,6857742.0
12185,tianqi,11131,3121851203113555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 11:35:55.583,8,2025-12-03 12:29:16.453,2025-12-03 12:56:58.854,2025-12-03 12:57:10.008,1,2025-12-03 13:00:26.000000,2025-12-03 12:57:09.275000,36.139.129.123,196725.0,5070417.0
12185,tianqi,11132,3121851203123555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 12:35:55.927,2,2025-12-03 12:57:01.501,2025-12-03 12:57:01.501,2025-12-03 12:57:10.008,1,2025-12-03 13:00:26.000000,2025-12-03 12:57:09.289000,36.139.129.123,196711.0,1470073.0
12185,tianqi,11133,3121851203133556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 13:35:56.265,4,2025-12-03 13:48:43.941,2025-12-03 13:48:59.002,2025-12-03 13:49:10.088,1,,,,,
12185,tianqi,11134,3121851203143556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 14:35:56.725,2,2025-12-03 14:52:25.030,2025-12-03 14:52:25.030,,0,,,,,
12185,tianqi,11135,3121851203153557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-03 15:35:57.107,0,,,,0,,,,,
12185,tianqi,11071,,2025-12-01 01:23:47.313,0,,,2025-12-01 01:23:47.313,1,,,,,
12174,tianqi,10881,3121741128013506001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 01:35:06.481,10,2025-11-28 02:42:20.115,2025-11-28 03:02:57.180,2025-11-28 03:03:09.108,1,2025-11-28 02:46:43.000000,2025-11-28 02:42:32.759000,36.139.129.123,250241.0,4296519.0
12174,tianqi,10882,3121741128023506001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 02:35:06.652,8,2025-11-28 02:42:24.440,2025-11-28 03:02:46.426,2025-11-28 03:02:54.139,1,2025-11-28 02:46:43.000000,2025-11-28 02:42:32.764000,36.139.129.123,250236.0,696348.0
12174,tianqi,10883,3121741128033507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 03:35:07.140,22,2025-11-28 03:38:50.209,2025-11-28 11:22:43.185,2025-11-28 11:22:56.975,1,2025-11-28 03:41:34.000000,2025-11-28 03:39:02.083000,36.139.129.123,151917.0,386860.0
12174,tianqi,10884,3121741128043507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 04:35:07.461,18,2025-11-28 06:54:59.460,2025-11-28 11:22:44.996,2025-11-28 11:22:56.975,1,2025-11-28 07:25:10.000000,2025-11-28 07:22:09.111000,36.139.129.123,180889.0,10202539.0
12174,tianqi,10885,3121741128053507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 05:35:07.834,8,2025-11-28 06:55:01.172,2025-11-28 10:47:57.666,2025-11-28 10:48:07.929,1,2025-11-28 06:57:11.000000,2025-11-28 06:55:09.024000,36.139.129.123,121976.0,4923166.0
12174,tianqi,10886,3121741128063508001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 06:35:08.193,8,2025-11-28 06:55:02.901,2025-11-28 10:47:59.376,2025-11-28 10:48:07.929,1,2025-11-28 06:57:11.000000,2025-11-28 06:55:09.049000,36.139.129.123,121951.0,1322807.0
12174,tianqi,10887,3121741128073508001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 07:35:08.518,14,2025-11-28 10:47:46.142,2025-11-28 11:22:46.707,2025-11-28 11:22:56.975,1,2025-11-28 10:57:59.000000,2025-11-28 10:56:39.531000,36.139.129.123,79469.0,12170482.0
12174,tianqi,10888,3121741128083508001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 08:35:08.860,10,2025-11-28 10:48:14.378,2025-11-28 11:22:48.468,2025-11-28 11:22:56.975,1,2025-11-28 10:57:59.000000,2025-11-28 10:56:50.535000,36.139.129.123,68465.0,8570140.0
12174,tianqi,10889,3121741128093509001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 09:35:09.185,10,2025-11-28 10:48:16.138,2025-11-28 11:22:50.180,2025-11-28 11:22:56.975,1,2025-11-28 10:57:59.000000,2025-11-28 10:56:50.536000,36.139.129.123,68464.0,4969815.0
12174,tianqi,10890,3121741128103509001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 10:35:09.534,2,2025-11-28 11:22:59.943,2025-11-28 11:22:59.943,2025-11-28 11:23:11.969,1,2025-11-28 11:24:11.000000,2025-11-28 11:23:09.300000,36.139.129.123,61700.0,2941466.0
12174,tianqi,10891,3121741128113509001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 11:35:09.872,6,2025-11-28 11:40:26.007,2025-11-28 11:41:10.945,2025-11-28 11:41:22.969,1,2025-11-28 11:45:23.000000,2025-11-28 11:40:38.913000,36.139.129.123,284087.0,613128.0
12174,tianqi,10892,3121741128123510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 12:35:10.225,4,2025-11-28 14:42:42.305,2025-11-28 15:32:42.412,2025-11-28 15:32:55.296,1,2025-11-28 15:38:41.000000,2025-11-28 15:32:59.049000,36.139.129.123,341951.0,11010775.0
12174,tianqi,10893,3121741128133510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 13:35:10.556,4,2025-11-28 14:42:44.974,2025-11-28 15:32:44.978,2025-11-28 15:32:55.296,1,2025-11-28 15:38:41.000000,2025-11-28 15:32:59.051000,36.139.129.123,341949.0,7410444.0
12174,tianqi,10894,3121741128143510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 14:35:10.910,4,2025-11-28 14:42:47.540,2025-11-28 15:32:47.644,2025-11-28 15:32:55.296,1,2025-11-28 15:38:41.000000,2025-11-28 15:32:59.052000,36.139.129.123,341948.0,3810090.0
12174,tianqi,10895,3121741128153511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 15:35:11.254,2,2025-11-28 16:03:09.322,2025-11-28 16:03:09.322,2025-11-28 16:03:21.343,1,2025-11-28 16:04:43.000000,2025-11-28 16:03:17.074000,36.139.129.123,85926.0,1771746.0
12174,tianqi,10896,3121741128163511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 16:35:11.581,2,2025-11-28 16:53:54.391,2025-11-28 16:53:54.391,2025-11-28 16:54:06.414,1,2025-11-28 16:55:57.000000,2025-11-28 16:54:07.598000,36.139.129.123,109402.0,1245419.0
12174,tianqi,10897,3121741128173511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 17:35:11.933,2,2025-11-28 18:33:04.550,2025-11-28 18:33:04.550,2025-11-28 18:33:16.503,1,2025-11-28 18:38:46.000000,2025-11-28 18:33:12.671000,36.139.129.123,333329.0,3814067.0
12174,tianqi,10898,3121741128183512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 18:35:12.252,2,2025-11-28 18:57:04.551,2025-11-28 18:57:04.551,2025-11-28 18:57:16.586,1,2025-11-28 18:59:16.000000,2025-11-28 18:57:11.712000,36.139.129.123,124288.0,1443748.0
12174,tianqi,10899,3121741128193512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 19:35:12.599,20,2025-11-29 01:00:53.325,2025-11-29 03:05:25.476,2025-11-29 03:05:39.222,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:07.364000,36.139.129.123,319636.0,19874401.0
12174,tianqi,10900,3121741128203512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 20:35:12.953,20,2025-11-29 01:00:55.036,2025-11-29 03:05:27.187,2025-11-29 03:05:39.222,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:07.368000,36.139.129.123,319632.0,16274047.0
12174,tianqi,10901,3121741128213513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 21:35:13.302,20,2025-11-29 01:00:56.800,2025-11-29 03:05:28.948,2025-11-29 03:05:39.222,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:07.369000,36.139.129.123,319631.0,12673698.0
12174,tianqi,10902,3121741128223513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 22:35:13.629,20,2025-11-29 01:00:58.512,2025-11-29 03:05:30.710,2025-11-29 03:05:39.222,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:07.372000,36.139.129.123,319628.0,9073371.0
12174,tianqi,10903,3121741128233513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 23:35:13.972,20,2025-11-29 01:01:00.274,2025-11-29 03:05:32.426,2025-11-29 03:05:39.222,1,2025-11-29 01:06:27.000000,2025-11-29 01:01:07.373000,36.139.129.123,319627.0,5473028.0
12174,tianqi,10904,3121741129003514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 00:35:14.303,2,2025-11-29 03:05:41.337,2025-11-29 03:05:41.337,2025-11-29 03:05:54.219,1,2025-11-29 03:07:39.000000,2025-11-29 03:05:48.497000,36.139.129.123,110503.0,9144697.0
12174,tianqi,10905,3121741129013514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 01:35:14.641,2,2025-11-29 03:05:43.954,2025-11-29 03:05:43.954,2025-11-29 03:05:54.219,1,2025-11-29 03:07:39.000000,2025-11-29 03:05:58.508000,36.139.129.123,100492.0,5544359.0
12174,tianqi,10906,3121741129023514001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 02:35:14.990,2,2025-11-29 03:05:46.520,2025-11-29 03:05:46.520,2025-11-29 03:05:54.219,1,2025-11-29 03:07:39.000000,2025-11-29 03:05:58.509000,36.139.129.123,100491.0,1944010.0
12174,tianqi,10907,3121741129033515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 03:35:15.331,2,2025-11-29 06:54:12.764,2025-11-29 06:54:12.764,2025-11-29 06:54:26.500,1,2025-11-29 06:57:37.000000,2025-11-29 06:54:19.237000,36.139.129.123,197763.0,12141669.0
